# track_closeout manifest
# track: 0.0.8.4.6-ci-scaffolding
# CLOSEOUT-RECEIPT: 8950c7c79967
# role: agent
# dispositions: delete | elevate-code | elevate-class | keep-durable | lease
# delete rows REQUIRE a named higher-rung owner (Necessity Test).
# doc rows: delete=git rm | elevate-code=git mv to target (e.g. docs/archive/...) |
#   lease=wall-clock ledger entry | keep-durable=stays. elevate-class is invalid for docs.
# resolve every needs-disposition, then run --check-eval.
# HU-FIXTURE-LIFECYCLE-0: design doc proposed keep-durable (DA may switch to archive).
asset_kind	ref	crate	file	test_name	kind	current_class	birth_track	disposition	target	owner	note
doc	doc::docs/design_0_0_8_4_6_ci_scaffolding.md	-	docs/design_0_0_8_4_6_ci_scaffolding.md	design_0_0_8_4_6_ci_scaffolding.md	doc	-	0.0.8.4.6-ci-scaffolding	keep-durable			propose keep-durable: durable scaffolding law doc (alt: archive); DA rules at check-eval
doc	doc::docs/tests/ci-a-allowlist-scans_results.md	-	docs/tests/ci-a-allowlist-scans_results.md	ci-a-allowlist-scans_results.md	doc	-	0.0.8.4.6-ci-scaffolding	keep-durable			historical PROOF-PRESENT results retained as evidence
doc	doc::docs/tests/ci-a-closeout_results.md	-	docs/tests/ci-a-closeout_results.md	ci-a-closeout_results.md	doc	-	0.0.8.4.6-ci-scaffolding	keep-durable			historical PROOF-PRESENT results retained as evidence
doc	doc::docs/tests/ci-a-doctrine-landing_results.md	-	docs/tests/ci-a-doctrine-landing_results.md	ci-a-doctrine-landing_results.md	doc	-	0.0.8.4.6-ci-scaffolding	keep-durable			historical PROOF-PRESENT results retained as evidence
doc	doc::docs/tests/ci-a-fixtures_results.md	-	docs/tests/ci-a-fixtures_results.md	ci-a-fixtures_results.md	doc	-	0.0.8.4.6-ci-scaffolding	keep-durable			historical PROOF-PRESENT results retained as evidence
doc	doc::docs/tests/ci-a-inspect-triage-0r_results.md	-	docs/tests/ci-a-inspect-triage-0r_results.md	ci-a-inspect-triage-0r_results.md	doc	-	0.0.8.4.6-ci-scaffolding	keep-durable			historical PROOF-PRESENT results retained as evidence
doc	doc::docs/tests/ci-a-inspect-triage_results.md	-	docs/tests/ci-a-inspect-triage_results.md	ci-a-inspect-triage_results.md	doc	-	0.0.8.4.6-ci-scaffolding	keep-durable			historical PROOF-PRESENT results retained as evidence
doc	doc::docs/tests/ci-a-scan-defs_results.md	-	docs/tests/ci-a-scan-defs_results.md	ci-a-scan-defs_results.md	doc	-	0.0.8.4.6-ci-scaffolding	keep-durable			historical PROOF-PRESENT results retained as evidence
doc	doc::docs/tests/ci-a-self-test_results.md	-	docs/tests/ci-a-self-test_results.md	ci-a-self-test_results.md	doc	-	0.0.8.4.6-ci-scaffolding	keep-durable			historical PROOF-PRESENT results retained as evidence
doc	doc::docs/tests/ci-a-selftest-0r_results.md	-	docs/tests/ci-a-selftest-0r_results.md	ci-a-selftest-0r_results.md	doc	-	0.0.8.4.6-ci-scaffolding	keep-durable			historical PROOF-PRESENT results retained as evidence
doc	doc::docs/tests/ci-a-selftest-inspect-repair-0_results.md	-	docs/tests/ci-a-selftest-inspect-repair-0_results.md	ci-a-selftest-inspect-repair-0_results.md	doc	-	0.0.8.4.6-ci-scaffolding	keep-durable			historical PROOF-PRESENT results retained as evidence
doc	doc::docs/tests/ci-a-workflow-0r_results.md	-	docs/tests/ci-a-workflow-0r_results.md	ci-a-workflow-0r_results.md	doc	-	0.0.8.4.6-ci-scaffolding	keep-durable			historical PROOF-PRESENT results retained as evidence
doc	doc::docs/tests/ci-a-workflow_results.md	-	docs/tests/ci-a-workflow_results.md	ci-a-workflow_results.md	doc	-	0.0.8.4.6-ci-scaffolding	keep-durable			historical PROOF-PRESENT results retained as evidence
doc	doc::docs/tests/ci-c-closeout-0_results.md	-	docs/tests/ci-c-closeout-0_results.md	ci-c-closeout-0_results.md	doc	-	0.0.8.4.6-ci-scaffolding	keep-durable			historical PROOF-PRESENT results retained as evidence
doc	doc::docs/tests/ci-c-digest-0_results.md	-	docs/tests/ci-c-digest-0_results.md	ci-c-digest-0_results.md	doc	-	0.0.8.4.6-ci-scaffolding	keep-durable			historical PROOF-PRESENT results retained as evidence
doc	doc::docs/tests/ci-c-digest-0r_results.md	-	docs/tests/ci-c-digest-0r_results.md	ci-c-digest-0r_results.md	doc	-	0.0.8.4.6-ci-scaffolding	keep-durable			historical PROOF-PRESENT results retained as evidence
doc	doc::docs/tests/ci-c-inner-loop-0_results.md	-	docs/tests/ci-c-inner-loop-0_results.md	ci-c-inner-loop-0_results.md	doc	-	0.0.8.4.6-ci-scaffolding	keep-durable			historical PROOF-PRESENT results retained as evidence
doc	doc::docs/tests/ci-c-track-addendum-0_results.md	-	docs/tests/ci-c-track-addendum-0_results.md	ci-c-track-addendum-0_results.md	doc	-	0.0.8.4.6-ci-scaffolding	keep-durable			historical PROOF-PRESENT results retained as evidence
doc	doc::docs/tests/ci-c-track-open-0_results.md	-	docs/tests/ci-c-track-open-0_results.md	ci-c-track-open-0_results.md	doc	-	0.0.8.4.6-ci-scaffolding	keep-durable			historical PROOF-PRESENT results retained as evidence
doc	doc::docs/tests/ci_b_closeout_0_results.md	-	docs/tests/ci_b_closeout_0_results.md	ci_b_closeout_0_results.md	doc	-	0.0.8.4.6-ci-scaffolding	keep-durable			historical PROOF-PRESENT results retained as evidence
