# track_closeout manifest
# track: 0.0.8.5-terran-pirate
# CLOSEOUT-RECEIPT: 60e59e909ada
# role: agent
# dispositions: delete | elevate-code | elevate-class | keep-durable | lease
# delete rows REQUIRE a named higher-rung owner (Necessity Test).
# doc rows: delete=git rm | elevate-code=git mv to target (e.g. docs/archive/...) |
#   lease=wall-clock ledger entry | keep-durable=stays. elevate-class is invalid for docs.
# resolve every needs-disposition, then run --check-eval.
asset_kind	ref	crate	file	test_name	kind	current_class	birth_track	disposition	target	owner	note
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_base_embed_0.rs::base_ids_are_namespaced_into_overlay_location_targets::integration	simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	base_ids_are_namespaced_into_overlay_location_targets	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_base_embed_0.rs::combined_clause_parses_with_embedded_static_galaxy_scenario::integration	simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	combined_clause_parses_with_embedded_static_galaxy_scenario	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_base_embed_0.rs::duplicate_namespaced_base_ids_hard_error_with_span::integration	simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	duplicate_namespaced_base_ids_hard_error_with_span	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_base_embed_0.rs::embedded_base_lattice_round_trips_identical_to_canonical_artifact::integration	simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	embedded_base_lattice_round_trips_identical_to_canonical_artifact	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_base_embed_0.rs::producer_provenance_remains_separate_from_overlay_runtime_owner::integration	simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	producer_provenance_remains_separate_from_overlay_runtime_owner	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_owner_siblings_0.rs::duplicate_owner_ids_hard_error_with_span::integration	simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	duplicate_owner_ids_hard_error_with_span	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_owner_siblings_0.rs::embedded_base_placements_remain_unchanged_from_base_embed::integration	simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	embedded_base_placements_remain_unchanged_from_base_embed	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_owner_siblings_0.rs::galaxy_map_remains_gamesession_sibling_not_owner_child::integration	simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	galaxy_map_remains_gamesession_sibling_not_owner_child	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_owner_siblings_0.rs::owners_are_direct_gamesession_children::integration	simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	owners_are_direct_gamesession_children	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_owner_siblings_0.rs::scenario_container_parses_embedded_base_and_owner_blocks::integration	simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	scenario_container_parses_embedded_base_and_owner_blocks	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
