# track_closeout manifest
# track: 0.0.8.7-rf-arena-modernization
# CLOSEOUT-RECEIPT: d95134789733
# role: agent
# dispositions: delete | elevate-code | elevate-class | keep-durable | lease
# delete rows REQUIRE a named higher-rung owner (Necessity Test).
# doc rows: delete=git rm | elevate-code=git mv to target (e.g. docs/archive/...) |
#   lease=wall-clock ledger entry | keep-durable=stays. elevate-class is invalid for docs.
# resolve every needs-disposition, then run --check-eval.
asset_kind	ref	crate	file	test_name	kind	current_class	birth_track	disposition	target	owner	note
inventory-row	simthing-driver::crates/simthing-driver/src/install.rs::promoted_install_refusals_bind_existing_laws_to_authoritative_elements::unit	simthing-driver	crates/simthing-driver/src/install.rs	promoted_install_refusals_bind_existing_laws_to_authoritative_elements	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/admission_provenance_typed_0.rs::open_from_spec_preserves_typed_law_and_element_through_both_wrappers::integration	simthing-driver	crates/simthing-driver/tests/admission_provenance_typed_0.rs	open_from_spec_preserves_typed_law_and_element_through_both_wrappers	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/admission_provenance_typed_0.rs::admitted_property_with_missing_authored_host_keeps_the_host_law_and_identity::integration	simthing-driver	crates/simthing-driver/tests/admission_provenance_typed_0.rs	admitted_property_with_missing_authored_host_keeps_the_host_law_and_identity	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/admission_provenance_typed_0.rs::accepted_resource_economy_fixture_still_opens::integration	simthing-driver	crates/simthing-driver/tests/admission_provenance_typed_0.rs	accepted_resource_economy_fixture_still_opens	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-spec::crates/simthing-spec/src/compile/eml_gadget.rs::authored_law_gadget_admission_table::unit	simthing-spec	crates/simthing-spec/src/compile/eml_gadget.rs	authored_law_gadget_admission_table	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/authored_law_gadget_0.rs::authored_power_law_executes_through_production_accumulator_eml::integration	simthing-driver	crates/simthing-driver/tests/authored_law_gadget_0.rs	authored_power_law_executes_through_production_accumulator_eml	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/authored_law_gadget_0.rs::opcode_census_is_unchanged_and_pow_remains_absent::integration	simthing-driver	crates/simthing-driver/tests/authored_law_gadget_0.rs	opcode_census_is_unchanged_and_pow_remains_absent	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	scripts-ci::scripts/ci/fixtures/doctrine_exec_review_context/review_events.json::review_events.json::fixture	scripts-ci	scripts/ci/fixtures/doctrine_exec_review_context/review_events.json	review_events.json	fixture	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/eml_resource_class_admission_0.rs::eml_resource_class_boundaries_and_smallest_fit_are_deterministic::integration	simthing-driver	crates/simthing-driver/tests/eml_resource_class_admission_0.rs	eml_resource_class_boundaries_and_smallest_fit_are_deterministic	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/tests/eml_resource_class_admission_0.rs::admitted_field_census_maps_to_one_smallest_class_without_caller_sizes::integration	simthing-driver	crates/simthing-driver/tests/eml_resource_class_admission_0.rs	admitted_field_census_maps_to_one_smallest_class_without_caller_sizes	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
