id	identity	originating_ledger	original_date	disposition	destination	current_owner_or_referee	authority	basis	status
M001	simthing-driver::crates/simthing-driver/tests/comparative_default_birth_0.rs::default_path_threshold_plan_compatible::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/comparative_default_birth_0.rs:262::default_emitters_match_explicit_with_same_triad; crates/simthing-driver/tests/comparative_default_birth_0.rs:580::grid_default_emitter_cpu_oracle_gpu_parity; crates/simthing-driver/src/comparative_default_birth.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M002	simthing-core::crates/simthing-core/tests/event_generation_stamp_0.rs::admit_dispatch_helpers_match_production_door::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/generation_stamp.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; The function also contains a RoutedGenerationDuration JSON golden and foreign-deadline decoding case; dissolve admission alone does not replace that combined format proof.	APPLIED / PROBATION / DA-review-pending
M003	simthing-spec::crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs::builder_rejects_prereq_cycle_at_admission::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; CapabilityTreeBuilder calls live validation before compilation; self/dangling/cross-tree/tier/max_active violations and cycles return typed SpecError with authored edge/category spans. The tests enumerate that existing admission boundary.	APPLIED / PROBATION / DA-review-pending
M004	simthing-driver::crates/simthing-driver/tests/field_adjacency_generators_0.rs::conservative_certificate_is_bound_to_the_exact_authored_adjacency::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/field_adjacency_generators_0.rs:242::all_adjacencies_are_full_buffer_bit_exact_across_natural_bucketed_and_gpu_execution; crates/simthing-driver/tests/field_adjacency_generators_0.rs:437::production_w_compose_lowering_matches_the_unedited_cpu_oracle_bit_exactly	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M005	simthing-core::crates/simthing-core/tests/band_quantized_draw_0.rs::runtime_depth_mutation_changes_output_without_rehydration::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/tests/band_quantized_draw_0.rs:39::degenerate_specializations_match_admitted_eml_bits; crates/simthing-core/src/cost_band.rs; crates/simthing-sim/tests/band_quantized_draw_production_0.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M006	simthing-spec::crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs::raw_unstamped_report_is_rejected_at_production_integration_door::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/owner_channel_rf.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; The production integration signature requires GenerationStamped<OwnerChannelRfReduceUpReport>; a raw report cannot type-check at that door. The separate forbidden helper always errors and is not an alternate ingress.	APPLIED / PROBATION / DA-review-pending
M007	simthing-spec::crates/simthing-spec/tests/async_command_queue_0.rs::same_key_burst_coalesces_exactly_conserves_and_replay_mutants_red::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/owner_channel_rf.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement for exact same-key burst conservation, full generation membership, max-carrier staleness and replay-mutant discrimination was established.	APPLIED / PROBATION / DA-review-pending
M008	simthing-driver::crates/simthing-driver/tests/field_sweep_session_seam_0.rs::ordinary_session_executes_admitted_palma_guyang_and_observes_comparative::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-driver/tests/field_sweep_session_seam_0.rs:363::session_seam_mutant_and_shape_seals_remain_closed; crates/simthing-driver/tests/field_sweep_n4_parity_0.rs:64::field_sweep_n4_parity_0_palma_and_gu_yang_are_bit_exact_cpu_and_gpu	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M009	simthing-spec::crates/simthing-spec/src/spec/async_staleness.rs::missing_latest_child_stamp_fails_closed_without_fabricating_zero_freshness::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/async_staleness.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; The live seeded sweep returns MissingLatestIntegratedChildStamp before write_derived when an admitted seed lacks its child stamp; it has no fabricated-zero success path.	APPLIED / PROBATION / DA-review-pending
M010	simthing-core::crates/simthing-core/src/anchor_remap.rs::omitted_move_row_is_rejected_by_exact_gate::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/anchor_remap.rs; crates/simthing-sim/src/anchor_remap_encode.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; The live exact encode gate independently derives required keys from pre/post snapshots and hard-errors on omitted move/retire keys; it cannot self-certify from the proposed section.	APPLIED / PROBATION / DA-review-pending
