file	approved_expired_ids	unreachable_local_helper_names	remaining_shell_sha256	basis
crates/simthing-core/tests/event_generation_stamp_0.rs	M100,M016,M133,M002	dispatch_instruction,stamp	142a5c6251f98923454766fafc5802a6074409bc89344ca13ec06370de043a15	Zero tests; zero surviving ledger identities; no module/include/script/config consumer; outside preservation snapshot; existing SCENARIO-RESIDUE DEAD-TARGET deletion authority
crates/simthing-core/tests/owner_channel_intrinsic_0.rs	M144,M099,M070,M074,M115,M161,M175,M129,M167,M027,M189	chain,node,resolved	0fcccc9857067fd760a4e6c26232e2231c23d4333fc44654f733655c3e8bfc1f	Zero tests; zero surviving ledger identities; no module/include/script/config consumer; outside preservation snapshot; existing SCENARIO-RESIDUE DEAD-TARGET deletion authority
crates/simthing-core/tests/simthing_automaton_intrinsic_0.rs	M033,M105,M096	amount,event_coordinate_is_derived_from_origin_placement_not_stamped_on_overlay,find,find_mut,find_mut_optional,find_optional,inert_simthing_keeps_the_existing_zero_allocation_overlay_inbox,node,origin_is_required_on_the_wire_without_default_or_migration_path,overlay,registry,with_amount	13f70b2c4bcf2c104dcc97ef71573abdcac1c845ecd635965f62132fd1a5a24b	Zero tests; zero surviving ledger identities; no module/include/script/config consumer; outside preservation snapshot; existing SCENARIO-RESIDUE DEAD-TARGET deletion authority
crates/simthing-spec/tests/async_command_queue_0.rs	M007,M083,M170	node,policy,product_at,products_at,source_tree	e74ad2dbd14cb1685f05c115566a594386fc43c98e28903a24b428a7584e2e75	Zero tests; zero surviving ledger identities; no module/include/script/config consumer; outside preservation snapshot; existing SCENARIO-RESIDUE DEAD-TARGET deletion authority
crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs	M092,M003	seed_mode_properties,strip_ron_comments,trees_from_game_mode	8f3c91e256535e2753f4d5379fcf7c3bbeb2b30c0fce05c33b64841637214c90	Zero tests; zero surviving ledger identities; no module/include/script/config consumer; outside preservation snapshot; existing SCENARIO-RESIDUE DEAD-TARGET deletion authority
crates/simthing-spec/tests/continuous_posture_soak_0.rs	M113,M013,M026,M153,M101	node,overlay_from_eml,own,scaling_tree,slot_map,walk	8a96034e5dcc6f6ed16f0ef46d44686d06bd38fc835c0f237d276d8a196c5c9e	Zero tests; zero surviving ledger identities; no module/include/script/config consumer; outside preservation snapshot; existing SCENARIO-RESIDUE DEAD-TARGET deletion authority
crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs	M054,M006,M162,M110	node,own,two_owner_tree	00041d933bc4e510cfb408f6574fca30fe8ac41ca9a986093a7f96e84851b528	Zero tests; zero surviving ledger identities; no module/include/script/config consumer; outside preservation snapshot; existing SCENARIO-RESIDUE DEAD-TARGET deletion authority
crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs	M150,M164,M073	count_property,find_mut	75768be8b1db670087db0f6e66e0dbc890537e02734c3fe4715a1dc8b1e412e8	Zero tests; zero surviving ledger identities; no module/include/script/config consumer; outside preservation snapshot; existing SCENARIO-RESIDUE DEAD-TARGET deletion authority
crates/simthing-sim/tests/band_quantized_draw_production_0.rs	M145,M107,M088,M014,M059,M103,M038	simple_boundary,velocity_sem	97ca437663db02db751b75a6521e78a471529a4bcffa239cff9a65193357b978	Zero tests; zero surviving ledger identities; no module/include/script/config consumer; outside preservation snapshot; existing SCENARIO-RESIDUE DEAD-TARGET deletion authority
crates/simthing-driver/tests/eml_resource_class_admission_0.rs	M130,M046	admitted_col,exact_meta,literal,node	13c96272935bc1772507f5a1127bc58441a043879670bb84175c17cc92ca2026	Zero tests; zero surviving ledger identities; no module/include/script/config consumer; outside preservation snapshot; existing SCENARIO-RESIDUE DEAD-TARGET deletion authority
crates/simthing-driver/tests/event_generation_stamp_feeder_egress_0.rs	M187,M174	minimal_registry,try_gpu	9b762df81be2333412dc52fa8ac0c3f9c8e91b1961b0440d08a8bb0bd264ed46	Zero tests; zero surviving ledger identities; no module/include/script/config consumer; outside preservation snapshot; existing SCENARIO-RESIDUE DEAD-TARGET deletion authority
crates/simthing-driver/tests/simthing_automaton_rf_reception_0.rs	M194,M137	amount,find,find_mut,find_mut_optional,find_optional,node,overlay,registry,target_gpu_ops,with_amount	cb3c0ae6988eddced8503992647ddb1abfca97ea155715d6a3ab073c3247a7a5	Zero tests; zero surviving ledger identities; no module/include/script/config consumer; outside preservation snapshot; existing SCENARIO-RESIDUE DEAD-TARGET deletion authority
