id	file	test_name	removed_item_sha256
M001	crates/simthing-driver/tests/comparative_default_birth_0.rs	default_path_threshold_plan_compatible	bb2c86067e6771eb6597e8f0041b29fa8ebbfa747eba4cf162e7a971d7da4243
M002	crates/simthing-core/tests/event_generation_stamp_0.rs	admit_dispatch_helpers_match_production_door	5db76a80a32badf6dc225a304df980f6a78f5ed2b622b040383b214a3379b4a9
M003	crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs	builder_rejects_prereq_cycle_at_admission	f0dbd6e01a70093f274399ced5aca64b1c430a459b20f860a7937cd181a3ace5
M004	crates/simthing-driver/tests/field_adjacency_generators_0.rs	conservative_certificate_is_bound_to_the_exact_authored_adjacency	bc38d89d9af32dfe769ed4389d37a3e217ebcc829b9242427285322f5adb1cd4
M005	crates/simthing-core/tests/band_quantized_draw_0.rs	runtime_depth_mutation_changes_output_without_rehydration	7e8a5afb67e1e7eba3be56dfbb6b2b1f1aabb575592f8d2a436aa3cbf76fcda4
M006	crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs	raw_unstamped_report_is_rejected_at_production_integration_door	c48496313ba9ba1442923bc0956f4e763fe5db5243470286b277b6aadb5a6954
M007	crates/simthing-spec/tests/async_command_queue_0.rs	same_key_burst_coalesces_exactly_conserves_and_replay_mutants_red	dbd40b362d95a6e95fa41555a72cf308950b92496b6b93358c04f5a58dd952f0
M008	crates/simthing-driver/tests/field_sweep_session_seam_0.rs	ordinary_session_executes_admitted_palma_guyang_and_observes_comparative	07d50037dc30be8e17c1c88b89d1a672bac0fb6fba1910339e2cdc6c8146714f
M009	crates/simthing-spec/src/spec/async_staleness.rs	missing_latest_child_stamp_fails_closed_without_fabricating_zero_freshness	1e7a33565565983b9a12b24067a04ebb23f038885581fe1ffb975660f3e77a6f
M010	crates/simthing-core/src/anchor_remap.rs	omitted_move_row_is_rejected_by_exact_gate	e5c15339b8e89f4d532f3640e31939463643ffea798893c8e4f80a8093f2bcd0
M011	crates/simthing-core/src/cost_band.rs	planted_separate_boolean_branch_reds	e06f4c4a24c0d4904b74781e003e18f8c4d43cbcb73f282172b629e94d2e1b9b
M012	crates/simthing-driver/tests/actionband_recursive_composition_0.rs	trivial_state_rf_and_scalar_costband_gate_stays_inline	d0d830b0700db9d871e348d6ddcf910318a94594bbbaed81943296a7cb166f4d
M013	crates/simthing-spec/tests/continuous_posture_soak_0.rs	owner_channel_stead_growth_crossing_bounded_over_scaling_matrix_and_product_form_reds	2365e3500f0c2c30f26a85ed4db555967c792af1f50aa4edef89a99b2efdd898
M014	crates/simthing-sim/tests/band_quantized_draw_production_0.rs	ambiguous_resource_marker_hard_errors_at_admission	2091676fb8d1a856faaf8490ceb26f029afcaddcfa55cfe98a813c6f5f3dae85
M015	crates/simthing-kernel/src/accumulator_op/session.rs	observer_egress_census_reds_on_unsanctioned_direct_readback_call	d974dfc42b4fa31ebbcf4a974b52a6da25eb64abd53f1c174cd4633c4f5a995e
M016	crates/simthing-core/tests/event_generation_stamp_0.rs	forced_observer_lag_throttle_and_coalesce_without_perturbing_sim	35926a7250340510358326cc3280073d4969c69e81b166115ac947a9a8eb4169
M017	crates/simthing-driver/tests/write_door_band_delta_0.rs	column_shift_records_pre_to_post_layout	8f15dafae2b51d4711f504faae8f70aaca9a4cffe3e1838e0fcbf1e4e222976d
M018	crates/simthing-kernel/src/accumulator_op/session.rs	observer_egress_negative_bypass_census	dcf3c1d6306a5dd22727c89551596131e18c145b4f3eecd8a444b0701e41407a
M019	crates/simthing-driver/src/install.rs	overlay_effect_host_admission_rejects_missing_property_with_source_span	9bc64c35ee746145fcca93681b69cb37ec29c4d64d64dc55e1a2a61467ff043d
M020	crates/simthing-sim/src/anchor_remap_encode.rs	exact_retire_never_fabricates_slot_zero	1475351d4c03fcb73770fe29e845755e606548171bea94c277f60276edfa8c9c
M021	crates/simthing-driver/tests/guyang_comparative_projections_0.rs	install_does_not_invent_topology_or_string_default_birth	526677a71393299134e5a7381bd4c09945dff424f6edea51afb9706e3c483cff
M022	crates/simthing-core/tests/eml_exp_consumer_0.rs	eml_exp_primitive_0_staircase_deviation_from_the_smooth_curve_is_measured_nonzero	563ad7b85b8a8be96080424005b4881bd1b54d32ef559a64b7371dd73e31ae36
M023	crates/simthing-core/src/residency_tier.rs	census_is_sparse_and_absent_on_non_granting_nodes	1bf0e1a981951098bd6b8b46ed2d8ed8e1c3f753575a4781a591bb6468891c11
M024	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	eml_arithmetic_semantics_0_deleted_plumbing_grep_absent	9995fd8049c660b15a13fd153e5a4e10e2d3cc7706716eccb026ae9630a1a321
M025	crates/simthing-spec/src/boundary/capability_handler.rs	max_active_sibling_suspend_is_atomic_at_generation_barrier	b8419dd850ad1cfd0b36c3457e40f26839034df9c07f2f9b7b5adbc0cf170a9d
M026	crates/simthing-spec/tests/continuous_posture_soak_0.rs	staleness_is_one_derived_stead_lane_seeded_horizon_inert_zero_and_whole_lattice_reds	0e6bb3423e89c8449f3ddec2c52000656379adee7c894a136be498e61b7578ce
M027	crates/simthing-core/tests/owner_channel_intrinsic_0.rs	present_malformed_or_blank_binding_never_silently_inherits	8ecf81048fb7ef30e16fd3fafa0e42d1eb9d332c8d2aaef8e4047ad65b68edc7
M028	crates/simthing-driver/tests/comparative_default_birth_0.rs	authored_opt_out_visible	e80608d5fffb7e5cbee9df14095d9f3415a32af5d5f643b20ed4a998cf0449b8
M029	crates/simthing-sim/tests/resolution_site_split_0.rs	gpu_wire_event_vocabulary_is_slot_space_only	dff923907fac5ff7bc049a68036d4e928b5efa8b69c235cfaa7a6790e70061ce
M030	crates/simthing-core/src/evaluate.rs	transform_stack_push_shares_history_and_preserves_order	9780e58da3249aa507134ff35f9d694663284ed55763aa961cb8e7bd8eff131d
M031	crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs	capacity_witness_fixed_descent_varying_gu_yang_capacity	3d6215b96b26dba48361826186c7bff077e97fcdb89f0355a496149248a428ef
M032	crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	sealed_actionband_locus_reparents_one_n4_edge_with_stable_slots	2a66a8a21ee42e1eb6e273b39854e684eef9420aa05ff43d96a854b8c7cb0c7b
M033	crates/simthing-core/tests/simthing_automaton_intrinsic_0.rs	deficit_directive_routes_origin_to_lca_to_target_and_policy_filters_it	19252ddba85cc3526c739639f89f5e78889c1a33271fb22dcefa1d50eae8d75d
M034	crates/simthing-clausething/tests/capability_effect_host_admission_0.rs	existing_capability_effect_corpus_has_no_mis_hosted_overlay	031a06ccd30715961dffce30e3dccf19a9b09bb5ac9f398cce63b46a00841f79
M035	crates/simthing-spec/src/spec/owner_channel_rf.rs	in_flight_escape_from_all_three_accounts_mutant_reds	c89ec5fd15548cb91be3e2c33f30d264ac59a426880ad5b248d7bc87eb4f9266
M036	crates/simthing-driver/src/session.rs	continuous_zero_batch_fails_closed_on_session_set_and_run	ca817ac0905dfe8ed3c8c4be287822dd1a4266e7538439d98cb5e8971c81be44
M037	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	canonical_citizen_counts_match_generator_source_tsv	06554607ae9d6067f8aa0758f057bb6081fe783f95e0fb4a2e79a40938cbceab
M038	crates/simthing-sim/tests/band_quantized_draw_production_0.rs	threshold_builder_unmarked_stays_observation	4c59dedf9dc3f1ab0fc78ce70c1069d23a7e962959ebc0657c8d15976e400101
M039	crates/simthing-driver/tests/field_adjacency_generators_0.rs	weighted_grid_presets_keep_all_weights_authored	10e16a2bf8c79a10c06613127fa5e814a132f04822e3e9a564d69d5866090821
M040	crates/simthing-driver/tests/write_door_band_delta_0.rs	rising_falling_exact_edge_no_crossing_and_multi_edge_oracle	81e5f3b29939f08070d7c286d3b24d193bb3b311832d4411491262d343587818
M041	crates/simthing-core/src/anchor_remap.rs	incomplete_remap_refuses_encode	5a5cc63a9c6bf3f5d8b59d83abff9ea3e2b909f6ddc5ee2f7090f27d11f63c8c
M042	crates/simthing-core/tests/band_quantized_draw_0.rs	off_by_one_n_with_recomputed_r_fails_oracle	fa44161871dd6079515d3b463ea57367e3f0bfebb8af3cae73081c80ce8ca07e
M043	crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	field_overlay_only_redirects_same_actionband_to_different_adjacent_step	b820725bafacbc18140a1861656ec7817b04a89eb3e44028772a78eb2ddf811c
M044	crates/simthing-driver/tests/comparative_default_birth_0.rs	class_id_is_authored_order_as_f32_not_name	c7a9400a25fa313b4b97908841f523a56de91275afa4db2dfcd0c6a3ffc188e3
M045	crates/simthing-core/tests/band_quantized_draw_0.rs	cost_band_marker_and_throttle_surface	04ab6d91402ea65769305755d5b0ee595cd386a5f22a1e93b91c0b89d9c10a58
M046	crates/simthing-driver/tests/eml_resource_class_admission_0.rs	admitted_field_census_maps_to_one_smallest_class_without_caller_sizes	fb3ae0ec4dbe90a013705510e1295a9c6e65045a4a444cb672f231b50f94374b
M047	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	authored_entity_owner_seat_spans_kind_unmet_with_exact_token	e4591b08f920c5cff24509436c1b1f27cedaeea2f2b4543019758e61c77c0e90
M048	crates/simthing-clausething/tests/capability_effect_host_admission_0.rs	clause_effect_host_rejection_uses_authored_property_reference_span	240533169a324a56a422268491121e4dac0e0f41d5714cd5744415bc775ea095
M049	crates/simthing-kernel/src/accumulator_op/session.rs	production_egress_sequence_real_session_generation_seal_ring_lag	36e814491524a5beb7afab6394e110b42ed6d195f15d3e39f6fc5215fe493dda
M050	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	authored_location_spatial_admits_when_placed_and_spans_when_unplaced	391e4a7bb2d76b54ade43a8187044254c5cca171fc82082c3f2cde094b1a0f02
M051	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	board_and_orientation_render_citizen_counts	2a6165c686a0891ec20a1adc6d37ea9d8b69b733101478a1bc237d0b04d12840
M052	crates/simthing-driver/tests/field_sweep_n4_parity_0.rs	field_sweep_n4_parity_0_session_binding_mismatch_rejects_before_dispatch	f90ed996ef437e24f1e8cf21620e61eb59566af61647d1ade57b50181aa6fa05
M053	crates/simthing-core/src/cost_band.rs	boolean_depth_one_same_path	e2a84a30ccffd53f8fe1195bd1c58d68158ba4d089b949300869c5a94108266d
M054	crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs	production_reduce_up_returns_stamped_product_and_integrates_into_parent_state	f069082903c756d978a4004544b45137745d9d36a35b022859bc57b1e7455c20
M055	crates/simthing-clausething/tests/specialization_protocol_0.rs	session_root_enforces_the_strict_sole_direct_child_invariant	59e90a119db150d5f13d791cca48371fb82c4892af52b62d72b2299f0108a4a1
M056	crates/simthing-sim/src/tree_mutation.rs	row_slot_object_semantics_structural_routes_preserve_one_authority	a5a8fc66c18c118a3a74ae31e732144693258e2ab865a8b454ee2290bdf28f0c
M058	crates/simthing-driver/tests/slot_logical_identity_0.rs	slot_logical_identity_0_pre_remap_replay_resolves_through_the_chain	641395d9a4c515fb64bd5a8021c7b9ef68b5c454f9e4dbf25b24b3f739688a4d
