id	identity	originating_ledger	lease_or_park_date	auto_reap_refusal	present_committed_consumers	proposed_disposition	destination	owner_or_superseding_referee	committed_obligation	rationale	proposed_lifecycle	proposed_mutation_scope	status
M001	simthing-driver::crates/simthing-driver/tests/comparative_default_birth_0.rs::default_path_threshold_plan_compatible::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/comparative_default_birth_0.rs:681::default_path_threshold_plan_compatible; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/comparative_default_birth_0.rs:262::default_emitters_match_explicit_with_same_triad; crates/simthing-driver/tests/comparative_default_birth_0.rs:580::grid_default_emitter_cpu_oracle_gpu_parity; crates/simthing-driver/src/comparative_default_birth.rs	scripts/ci/rehearsal_exposure_matrix.tsv FIELDSWEEP-COMMON-IR; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.4 / 3.1	Delete the expired narrow helper/admission/census witnesses; keep the non-expired explicit/default-triad and GPU parity owners. SealedFieldTopology and comparative admission retain the construction/refusal authority.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M002	simthing-core::crates/simthing-core/tests/event_generation_stamp_0.rs::admit_dispatch_helpers_match_production_door::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/tests/event_generation_stamp_0.rs:135::admit_dispatch_helpers_match_production_door; presence is not a new execution claim	ELEVATE	crates/simthing-core/tests/event_generation_stamp_0.rs::admit_dispatch_helpers_match_production_door; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:behavior-regression	crates/simthing-core/src/generation_stamp.rs	scripts/ci/rehearsal_exposure_matrix.tsv BOUNDED-EGRESS-FRESHNESS / TYPED-EXHAUSTION-REPLAY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.2 / 3.3	The lag/coalescing/overwrite and authored-dissolve refusals are executable observation-pressure witnesses for the committed reliability campaign; retain each exact identity as current-track proof.	current-track until-closeout:behavior-regression; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M003	simthing-spec::crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs::builder_rejects_prereq_cycle_at_admission::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs:119::builder_rejects_prereq_cycle_at_admission; presence is not a new execution claim	ELEVATE	crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs::builder_rejects_prereq_cycle_at_admission; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:escaped-bug	crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 construction admission	Retain this specific escaped-regression referee under the named current workplan obligation: catches: CapabilityTreeBuilder admits a prereq cycle instead of spanning at admission. Broader parity/happy-path tests do not independently prove this refusal, provenance, or repeated-lifecycle case. This is a finite current-track proof promotion, not a lease renewal.	current-track until-closeout:escaped-bug; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M004	simthing-driver::crates/simthing-driver/tests/field_adjacency_generators_0.rs::conservative_certificate_is_bound_to_the_exact_authored_adjacency::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/field_adjacency_generators_0.rs:336::conservative_certificate_is_bound_to_the_exact_authored_adjacency; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/field_adjacency_generators_0.rs:242::all_adjacencies_are_full_buffer_bit_exact_across_natural_bucketed_and_gpu_execution; crates/simthing-driver/tests/field_adjacency_generators_0.rs:437::production_w_compose_lowering_matches_the_unedited_cpu_oracle_bit_exactly	scripts/ci/rehearsal_exposure_matrix.tsv FIELDSWEEP-COMMON-IR / GUYANG-CONSERVATIVE-SIGNED	Retained all-adjacency full-buffer parity and unedited W-compose oracle are the concrete broader referees; admission owns exact topology/certificate binding.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M005	simthing-core::crates/simthing-core/tests/band_quantized_draw_0.rs::runtime_depth_mutation_changes_output_without_rehydration::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/tests/band_quantized_draw_0.rs:105::runtime_depth_mutation_changes_output_without_rehydration; presence is not a new execution claim	DELETE		crates/simthing-core/tests/band_quantized_draw_0.rs:39::degenerate_specializations_match_admitted_eml_bits; crates/simthing-core/src/cost_band.rs; crates/simthing-sim/tests/band_quantized_draw_production_0.rs	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 2.4; section 5.4 separates CostBand remainder from progress	The surviving bit-exact specialization referee, canonical CostBand admission, and proposed current-track production-resolve witnesses own these narrow core-level demonstrations.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M006	simthing-spec::crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs::raw_unstamped_report_is_rejected_at_production_integration_door::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs:74::raw_unstamped_report_is_rejected_at_production_integration_door; presence is not a new execution claim	ELEVATE	crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs::raw_unstamped_report_is_rejected_at_production_integration_door; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:determinism	crates/simthing-spec/src/spec/owner_channel_rf.rs	scripts/ci/rehearsal_exposure_matrix.tsv STRUCTURAL-PRODUCTS-EGRESS / TYPED-EXHAUSTION-REPLAY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.2	Retain the exact generation-stamp, nonblocking/coalescing and schedule-replay witness at its existing test entry; unfinished work and observer pressure are explicit continuation obligations.	current-track until-closeout:determinism; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M007	simthing-spec::crates/simthing-spec/tests/async_command_queue_0.rs::same_key_burst_coalesces_exactly_conserves_and_replay_mutants_red::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-spec/tests/async_command_queue_0.rs:81::same_key_burst_coalesces_exactly_conserves_and_replay_mutants_red; presence is not a new execution claim	ELEVATE	crates/simthing-spec/tests/async_command_queue_0.rs::same_key_burst_coalesces_exactly_conserves_and_replay_mutants_red; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:determinism	crates/simthing-spec/src/spec/owner_channel_rf.rs	scripts/ci/rehearsal_exposure_matrix.tsv STRUCTURAL-PRODUCTS-EGRESS / TYPED-EXHAUSTION-REPLAY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.2	Retain the exact generation-stamp, nonblocking/coalescing and schedule-replay witness at its existing test entry; unfinished work and observer pressure are explicit continuation obligations.	current-track until-closeout:determinism; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M008	simthing-driver::crates/simthing-driver/tests/field_sweep_session_seam_0.rs::ordinary_session_executes_admitted_palma_guyang_and_observes_comparative::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/field_sweep_session_seam_0.rs:254::ordinary_session_executes_admitted_palma_guyang_and_observes_comparative; presence is not a new execution claim	DELETE		crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-driver/tests/field_sweep_session_seam_0.rs:363::session_seam_mutant_and_shape_seals_remain_closed; crates/simthing-driver/tests/field_sweep_n4_parity_0.rs:64::field_sweep_n4_parity_0_palma_and_gu_yang_are_bit_exact_cpu_and_gpu	scripts/ci/rehearsal_exposure_matrix.tsv FIELDSWEEP-COMMON-IR / GUYANG-CONSERVATIVE-SIGNED	The current baseline and retained session seals plus full PALMA/Gu-Yang parity exercise the same admitted public field door.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M009	simthing-spec::crates/simthing-spec/src/spec/async_staleness.rs::missing_latest_child_stamp_fails_closed_without_fabricating_zero_freshness::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-spec/src/spec/async_staleness.rs:420::missing_latest_child_stamp_fails_closed_without_fabricating_zero_freshness; presence is not a new execution claim	ELEVATE	crates/simthing-spec/src/spec/async_staleness.rs::missing_latest_child_stamp_fails_closed_without_fabricating_zero_freshness; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:stead-required	crates/simthing-spec/src/spec/async_staleness.rs	scripts/ci/rehearsal_exposure_matrix.tsv STEAD-SIGNAL / BOUNDED-EGRESS-FRESHNESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.3	Missing-stamp refusal, sparse registration and bounded seed exposure are specific STEAD/observer-pressure falsifiers; they must not be inferred from mere current-path compilation.	current-track until-closeout:stead-required; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M010	simthing-core::crates/simthing-core/src/anchor_remap.rs::omitted_move_row_is_rejected_by_exact_gate::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/src/anchor_remap.rs:897::omitted_move_row_is_rejected_by_exact_gate; presence is not a new execution claim	ELEVATE	crates/simthing-core/src/anchor_remap.rs::omitted_move_row_is_rejected_by_exact_gate; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:seal-proof	crates/simthing-core/src/anchor_remap.rs; crates/simthing-sim/src/anchor_remap_encode.rs	scripts/ci/rehearsal_exposure_matrix.tsv CAPACITY-EXTENT-IDENTITY / BOUNDARY-REQUEST-INGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 3.2	The proposed current-track proof retains the exact birth/move/retire remap refusal or endpoint witness needed by repeated structural creation and checkpoint remap.	current-track until-closeout:seal-proof; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
