id	identity	originating_ledger	parked_at	checkpoint_disposition	revised_disposition	current_external_consumer	current_superseding_authority	current_basis	reviewed_current_surfaces	proposed_scope	status	orchestration_residue
M002	simthing-core::crates/simthing-core/tests/event_generation_stamp_0.rs::admit_dispatch_helpers_match_production_door::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	The function also contains a RoutedGenerationDuration JSON golden and foreign-deadline decoding case; dissolve admission alone does not replace that combined format proof.	crates/simthing-core/tests/event_generation_stamp_0.rs:135; crates/simthing-core/src/generation_stamp.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M003	simthing-spec::crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs::builder_rejects_prereq_cycle_at_admission::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-spec/src/compile/capability.rs:67 (let diagnostics = validate_capability_tree(spec)?;); crates/simthing-spec/src/validate.rs:14 (pub fn validate_capability_tree()	CapabilityTreeBuilder calls live validation before compilation; self/dangling/cross-tree/tier/max_active violations and cycles return typed SpecError with authored edge/category spans. The tests enumerate that existing admission boundary.	crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs:119; crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M006	simthing-spec::crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs::raw_unstamped_report_is_rejected_at_production_integration_door::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-spec/src/spec/owner_channel_rf.rs:99 (pub type StampedReduceUpProduct); crates/simthing-spec/src/spec/owner_channel_rf.rs:135 (pub fn integrate_stamped_reduce_up()	The production integration signature requires GenerationStamped<OwnerChannelRfReduceUpReport>; a raw report cannot type-check at that door. The separate forbidden helper always errors and is not an alternate ingress.	crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs:74; crates/simthing-spec/src/spec/owner_channel_rf.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M007	simthing-spec::crates/simthing-spec/tests/async_command_queue_0.rs::same_key_burst_coalesces_exactly_conserves_and_replay_mutants_red::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement for exact same-key burst conservation, full generation membership, max-carrier staleness and replay-mutant discrimination was established.	crates/simthing-spec/tests/async_command_queue_0.rs:81; crates/simthing-spec/src/spec/owner_channel_rf.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M009	simthing-spec::crates/simthing-spec/src/spec/async_staleness.rs::missing_latest_child_stamp_fails_closed_without_fabricating_zero_freshness::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-spec/src/spec/async_staleness.rs:271 (pub fn sweep_seeded()	The live seeded sweep returns MissingLatestIntegratedChildStamp before write_derived when an admitted seed lacks its child stamp; it has no fabricated-zero success path.	crates/simthing-spec/src/spec/async_staleness.rs:420; crates/simthing-spec/src/spec/async_staleness.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M010	simthing-core::crates/simthing-core/src/anchor_remap.rs::omitted_move_row_is_rejected_by_exact_gate::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/anchor_remap.rs:392 (pub fn validate_exact_anchor_remap_endpoints(); crates/simthing-sim/src/anchor_remap_encode.rs:133 (pub fn gate_structural_gpu_encode_exact()	The live exact encode gate independently derives required keys from pre/post snapshots and hard-errors on omitted move/retire keys; it cannot self-certify from the proposed section.	crates/simthing-core/src/anchor_remap.rs:897; crates/simthing-core/src/anchor_remap.rs; crates/simthing-sim/src/anchor_remap_encode.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M011	simthing-core::crates/simthing-core/src/cost_band.rs::planted_separate_boolean_branch_reds::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	The live arithmetic functions do not themselves exercise the independent boolean-branch/lost-residue mutant.	crates/simthing-core/src/cost_band.rs:322; crates/simthing-core/src/cost_band.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M013	simthing-spec::crates/simthing-spec/tests/continuous_posture_soak_0.rs::owner_channel_stead_growth_crossing_bounded_over_scaling_matrix_and_product_form_reds::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No current replacement for the crossing-bounded growth scaling matrix and product-form mutant was established.	crates/simthing-spec/tests/continuous_posture_soak_0.rs:123; crates/simthing-spec/src/spec/owner_channel_rf.rs; crates/simthing-spec/src/spec/async_staleness.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M014	simthing-sim::crates/simthing-sim/tests/band_quantized_draw_production_0.rs::ambiguous_resource_marker_hard_errors_at_admission::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-sim/src/threshold_registry.rs:235 (pub fn admit_sink(); crates/simthing-core/src/cost_band.rs:109 (pub fn admit_cost_band_marker()	CostBandSemantic::admit_sink delegates marker disagreement to the live AmbiguousMarker hard error; the test is only this existing refusal.	crates/simthing-sim/tests/band_quantized_draw_production_0.rs:171; crates/simthing-sim/src/boundary.rs; crates/simthing-core/src/cost_band.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M015	simthing-kernel::crates/simthing-kernel/src/accumulator_op/session.rs::observer_egress_census_reds_on_unsanctioned_direct_readback_call::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No external consumer or separate planted-direct-readback falsifier for this emission census was established.	crates/simthing-kernel/src/accumulator_op/session.rs:3473; crates/simthing-kernel/src/accumulator_op/session.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
