crate	file	test_name	kind	old_class	new_class	verdict	superseding_boundary	basis	promotion_target	birth_track	dsu_survivals
simthing-clausething	crates/simthing-clausething/src/mapgen_palma.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-clausething; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-clausething	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/src/scope_lab.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-clausething; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-clausething	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/src/stellaris_names.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-clausething; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-clausething	pre-lifecycle	0
simthing-core	crates/simthing-core/src/accumulator_op.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-core; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-core	pre-lifecycle	0
simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-core; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-core	pre-lifecycle	0
simthing-core	crates/simthing-core/src/accumulator_spec.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-core; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-core	pre-lifecycle	0
simthing-core	crates/simthing-core/src/arena_layout.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-core; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-core	pre-lifecycle	0
simthing-core	crates/simthing-core/src/eml_registry.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-core; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-core	pre-lifecycle	0
simthing-core	crates/simthing-core/src/evaluate.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-core; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-core	pre-lifecycle	0
simthing-core	crates/simthing-core/src/fission_child_spawn.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-core; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-core	pre-lifecycle	0
simthing-core	crates/simthing-core/src/fission_clone_source.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-core; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-core	pre-lifecycle	0
