identity	file	original_file_sha256
simthing-workshop::crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs::eml_resource_class_canonical_pipeline_resource_statistics::integration	crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs	88f06795a4837652bfa3f8b7d160e12d312c5773ed5033092d98a4bf6c355959
simthing-workshop::crates/simthing-workshop/tests/eml_resource_class_measurement_0.rs::eml_resource_class_measurement_0_matched_palma_gu_yang::integration	crates/simthing-workshop/tests/eml_resource_class_measurement_0.rs	2173e320fc830cc5e9e528d228da4085638ad74c1a303f0d3ad611c9f6cb4526
simthing-workshop::crates/simthing-workshop/tests/eml_resource_class_jit_parity_0.rs::eml_resource_class_jit_full_admission_census_is_three_way_bit_exact::integration	crates/simthing-workshop/tests/eml_resource_class_jit_parity_0.rs	686f6ee4736606d68227aa0db00784caed6f7e1812e0f68e51b2ae767917250b
simthing-driver::crates/simthing-driver/tests/arena_participant_elimination_0.rs::sparse_owned_rows_execute_single_writer_rf1_and_replay_exact_on_gpu::integration	crates/simthing-driver/tests/arena_participant_elimination_0.rs	348f3f42f1882544c4dccd9e84058921060572ac32fdb8fee0fffd0480cf11cf
simthing-clausething::crates/simthing-clausething/tests/capability_effect_host_admission_0.rs::clause_effect_host_executes_through_boundary_overlay_prep_and_gpu::integration	crates/simthing-clausething/tests/capability_effect_host_admission_0.rs	16a59b4007afb71803a16b0f8d39e2a321413fe51df852eb9de038b31848b6dc
simthing-clausething::crates/simthing-clausething/tests/capability_prereq_dag_admission_0.rs::max_active_sibling_switch_atomic_on_live_gpu_session::integration	crates/simthing-clausething/tests/capability_prereq_dag_admission_0.rs	90331455701bff3d212e5c86a900f02fdd2d41f6618e14af9db45e501c30d3f2
simthing-driver::crates/simthing-driver/tests/plan_struct_typing_0.rs::node_column_refs_optional_sentinel_stays_option_until_encode::integration	crates/simthing-driver/tests/plan_struct_typing_0.rs	d474a32c4b858acc50e878f16bd3a955b0ee7d99fd6a7f0b3ab90acc0f82b3cc
simthing-driver::crates/simthing-driver/tests/field_sweep_n4_parity_0.rs::field_sweep_n4_parity_0_palma_and_gu_yang_are_bit_exact_cpu_and_gpu::integration	crates/simthing-driver/tests/field_sweep_n4_parity_0.rs	3d8df3fe942c3df6d36cc0dfc895a72f0882be94c1463cda3cefbe8d9d47015d
simthing-driver::crates/simthing-driver/tests/guyang_comparative_projections_0.rs::grid_and_link_graph_cpu_oracle_and_gpu_parity::integration	crates/simthing-driver/tests/guyang_comparative_projections_0.rs	1c4e71b62ebfe78a01da9879ebb596f9cbd63a86ed6764961aca299fa10c5b67
simthing-driver::crates/simthing-driver/tests/owner_channel_intrinsic_reduce_up_0.rs::every_owner_resource_scope_bucket_is_bit_exact_on_cpu_and_gpu::integration	crates/simthing-driver/tests/owner_channel_intrinsic_reduce_up_0.rs	5545d918441fa88eb82af18f1fa000177700bb5ecac9b1b42d90fde80bb17d71
simthing-sim::crates/simthing-sim/tests/continuous_posture_dual_site_0.rs::n_generation_forced_lag_dual_site_boundary_streams_bit_identical_and_mode_divergence_reds::integration	crates/simthing-sim/tests/continuous_posture_dual_site_0.rs	60c7da97b3a20cbc2fd50cf18c8ab2959fdf480d039f689ab37ab7be8a6f9fb7
simthing-core::crates/simthing-core/tests/eml_exp_consumer_0.rs::eml_exp_primitive_0_logistic_steering_admits_and_matches_its_oracle_bit_for_bit::integration	crates/simthing-core/tests/eml_exp_consumer_0.rs	0aeb740c7d28efd9ff158d8cbaa8333a5596ca3ab68137a80d0d2efe14f6352c
simthing-driver::crates/simthing-driver/tests/slot_logical_identity_0.rs::slot_logical_identity_0_forced_epoch_rebind_is_bit_identical_cpu_gpu::integration	crates/simthing-driver/tests/slot_logical_identity_0.rs	82743eb17ee23c1e967890ced79228e92013e5862ade81de36d36c66291c5309
simthing-kernel::crates/simthing-kernel/tests/gpu_overlay_lifecycle_extraction_0.rs::real_phase5_crossings_project_conjunctive_lifecycle_state::integration	crates/simthing-kernel/tests/gpu_overlay_lifecycle_extraction_0.rs	4c7b80a9952f417e3a7018e52e0031ea2a7fe0d5bf0b967fb307c57e1725c34d
simthing-sim::crates/simthing-sim/tests/gpu_overlay_lifecycle_oracle_parity_0.rs::gpu_production_decision_is_bit_identical_to_retained_cpu_oracle::integration	crates/simthing-sim/tests/gpu_overlay_lifecycle_oracle_parity_0.rs	600004992275a20419ed5739053a152b05398af94fcc77f52d54728dabe936c0
simthing-driver::crates/simthing-driver/tests/contention_arena_executed_0.rs::generic_constrained_clearing_is_authored_generation_paced_and_conserved::integration	crates/simthing-driver/tests/contention_arena_executed_0.rs	785989c21ef75d082493cbcba340c513652c9b4c40483ece081414e1d6cd5d2a
simthing-embedder::crates/simthing-embedder/tests/portability_proof_0.rs::unrelated_network_domain_round_trips_through_the_five_verb_vendor_door::integration	crates/simthing-embedder/tests/portability_proof_0.rs	0831eaec1645f0b76a7e9e1cd6c4a067ad6163e61ab101978a19424a54f91cc2
simthing-embedder::crates/simthing-embedder/tests/actionband_execution_ingress_0.rs::advertised_commitments_execute_and_stale_shape_refuses::integration	crates/simthing-embedder/tests/actionband_execution_ingress_0.rs	48b6f8994015a8af45b88cd4045faf96bda390d73e4185cbb848ef5a6739e710
