id	identity	original_birth_track	original_parked_at	original_dsu_survivals	disposition	current_birth_track	downstream_utility	authority
P001	simthing-driver::crates/simthing-driver/src/install.rs::promoted_install_refusals_bind_existing_laws_to_authoritative_elements::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P002	simthing-driver::crates/simthing-driver/tests/admission_provenance_typed_0.rs::open_from_spec_preserves_typed_law_and_element_through_both_wrappers::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P003	simthing-driver::crates/simthing-driver/tests/admission_provenance_typed_0.rs::admitted_property_with_missing_authored_host_keeps_the_host_law_and_identity::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P004	simthing-spec::crates/simthing-spec/src/compile/eml_gadget.rs::authored_law_gadget_admission_table::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P005	simthing-driver::crates/simthing-driver/tests/authored_law_gadget_0.rs::authored_power_law_executes_through_production_accumulator_eml::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P006	simthing-driver::crates/simthing-driver/tests/authored_law_gadget_0.rs::opcode_census_is_unchanged_and_pow_remains_absent::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P007	scripts-ci::scripts/ci/fixtures/doctrine_exec_review_context/review_events.json::review_events.json::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	python scripts/ci/doctrine_exec_review_context_selftest.py --selftest	DA 5723973467; handoff 5724136171
P008	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::exact_primitive_admission_requires_every_independent_key_and_zero_is_valid::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P009	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::exact_primitive_evidence_rejects_backend_domain_and_cost_substitutes::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P010	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::exact_primitive_domain_call_sites_are_sealed_spanned_and_mutant_sensitive::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P011	simthing-workshop::crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs::eml_resource_class_canonical_pipeline_resource_statistics::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P012	simthing-workshop::crates/simthing-workshop/tests/eml_resource_class_measurement_0.rs::eml_resource_class_measurement_0_matched_palma_gu_yang::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P013	simthing-workshop::crates/simthing-workshop/tests/eml_resource_class_jit_parity_0.rs::eml_resource_class_jit_full_admission_census_is_three_way_bit_exact::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P014	simthing-clausething::crates/simthing-clausething/tests/stead_spatial_contract_guards.rs::palma_and_gu_yang_n4_must_compile_through_generic_field_sweep::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P015	scripts-ci::scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_contention_registry/changed_files.txt::changed_files.txt::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/clearance_check.sh --selftest	DA 5723973467; handoff 5724136171
P016	scripts-ci::scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_contention_registry/expected_verdict.txt::expected_verdict.txt::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/clearance_check.sh --selftest	DA 5723973467; handoff 5724136171
P017	simthing-core::crates/simthing-core/src/column_index.rs::gpu_round_trip_door_preserves_column_bits::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P018	simthing-core::crates/simthing-core/src/column_index.rs::raw_oracle_rehearsal_door_preserves_column_bits::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P019	simthing-core::crates/simthing-core/src/column_index.rs::authored_admit_door_rejects_out_of_range_and_preserves_in_range::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P020	scripts-ci::scripts/ci/fixtures/known_bad/execution_status_unclassified.rs::execution_status_unclassified.rs::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/doctrine_selftest.sh	DA 5723973467; handoff 5724136171
P021	scripts-ci::scripts/ci/fixtures/known_bad/cell_storage_polymorphism.rs::cell_storage_polymorphism.rs::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/doctrine_selftest.sh	DA 5723973467; handoff 5724136171
P022	scripts-ci::scripts/ci/fixtures/known_bad/bespoke_pathfinder.rs::bespoke_pathfinder.rs::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/doctrine_selftest.sh	DA 5723973467; handoff 5724136171
