file	removed_tests	shell_sha256	local_function_count	nonexecuting_mentions	basis
crates/simthing-driver/tests/admission_provenance_typed_0.rs	open_from_spec_preserves_typed_law_and_element_through_both_wrappers,admitted_property_with_missing_authored_host_keeps_the_host_law_and_identity	809e976a3f626efec4bdcaaa86e575df380e59dc8952f8d741db8d4889d19706	5		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-driver/tests/authored_law_gadget_0.rs	authored_power_law_executes_through_production_accumulator_eml,opcode_census_is_unchanged_and_pow_remains_absent	262637b3e6f03b1de8c3fa10fe76dbfacb7364d4e8b51074182d116ca1b41108	2		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-kernel/tests/plan_struct_typing_0.rs	encode_column_and_column_from_wire_round_trip_bits,governed_pair_wire_bytes_drop_only_through_encode_column,accumulator_op_encode_preserves_typed_column_wire_bits	a5b3d3d817ea5dac61fc58d769575f8ba4989f3c0b9f398e02274e514bc1ced2	1		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-driver/tests/write_door_band_delta_0.rs	unobserved_exclusion_without_caller_column_filter,stable_slot_reparent_empty_witness_admits,replay_bit_exact_remaps_and_band_deltas	5da37b1e2b4dd68da54b62453bcfd4f92cc1f5a8fea9861dd1e67e2adcd9bf1f	1		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-driver/tests/invariant_set_inline_0.rs	determinism_packed_threshold_upload_byte_identical_twice,boundedness_allocator_residual_beyond_eps_bound_fails,pack_cardinality_distinguishes_registration_count	e62bb53c8c9245a13236f6b3c2d2d1a599226bbddbd7e31c23d49b80d98ba8d6	1		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-driver/tests/cpu_gpu_parity_matrix_0.rs	cpu_gpu_parity_matrix_cases_match,cpu_gpu_parity_matrix_planted_defects_fail	d7f3e890a7ccc7301219e8e55626274885b694f993119ee2beeac4d2a0c75ecd	19		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-driver/tests/determinism_matrix_0.rs	determinism_matrix_cases_match,determinism_matrix_planted_defects_fail	ec9f0aee6c080ebf565adc8bf2eb0ebf6e971dcfcfddcfa953c46c7b16df3f87	29		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs	field_sweep_ir_probe_0_n4_parity_absolute_before_timing,field_sweep_ir_probe_0_n8_throwaway_gather_cliff_and_caps,field_sweep_ir_probe_0_adapter_pinned_measurement	f45e9da4938ca98927a7c78865431e028dc2ccf75332ae4d0d2e11f8f632db70	7		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-driver/tests/field_adjacency_generators_0.rs	all_adjacencies_are_full_buffer_bit_exact_across_natural_bucketed_and_gpu_execution,production_w_compose_lowering_matches_the_unedited_cpu_oracle_bit_exactly	22bd92d58d822a1e14377cb89dd974b2395343d0a3cf6d9dbd2acf10e793e15e	8		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-driver/tests/comparative_default_birth_0.rs	default_emitters_match_explicit_with_same_triad,grid_default_emitter_cpu_oracle_gpu_parity	dd8e63925dd238a9222b5fbd3ff173477a8f80101c6e37992df4cfa22aad9750	9		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-core/tests/band_quantized_draw_0.rs	degenerate_specializations_match_admitted_eml_bits,one_node_set_per_op_secondary_measurement	ff5a0ad496668744a8126aa73ac45a8f8fb29461740c2631a7570e596afd9729	2		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-sim/tests/resolution_site_split_0.rs	velocity_alert_parity_bit_identical_and_mirror_drift_mutant_reds,aggregate_alert_parity_bit_identical_and_mirror_drift_mutant_reds,slot_space_origination_attach_stream_bit_identical_and_divergence_mutant_reds	35da832c727a1074ada5ad1a0ba92457d2b55b517cc6222ea45d59def310f663	6		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
