crate	file	test_name	kind	class	superseding_boundary	verdict	note	promotion_target	birth_track	dsu_survivals
scripts-ci	scripts/ci/fixtures/doctrine_exec_review_context/review_events.json	review_events.json	fixture	seal-proof	REVIEW-EVENT-JSON-TRANSPORT-0	KEEP	catches: either review-event branch splicing apostrophe-bearing hostile pull-request JSON into token-holding shell source; downstream-utility: python scripts/ci/doctrine_exec_review_context_selftest.py --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: python scripts/ci/doctrine_exec_review_context_selftest.py --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_contention_registry/changed_files.txt	changed_files.txt	fixture	seal-proof	DOCTRINE-CI-RECONCILE-0	KEEP	catches: contention registry edits failing to reserve the gate-wiring path for DA audit; downstream-utility: bash scripts/ci/clearance_check.sh --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/clearance_check.sh --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_contention_registry/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	DOCTRINE-CI-RECONCILE-0	KEEP	catches: the planted contention registry disconnect routing anywhere except DA-RESERVE gate-wiring; downstream-utility: bash scripts/ci/clearance_check.sh --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/clearance_check.sh --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/known_bad/execution_status_unclassified.rs	execution_status_unclassified.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	EXECUTION-STATUS-UNCLASSIFIED known_bad selftest fixture; downstream-utility: bash scripts/ci/doctrine_selftest.sh; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/doctrine_selftest.sh	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/known_bad/cell_storage_polymorphism.rs	cell_storage_polymorphism.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	CELL-STORAGE-POLYMORPHISM known_bad selftest fixture; downstream-utility: bash scripts/ci/doctrine_selftest.sh; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/doctrine_selftest.sh	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/known_bad/bespoke_pathfinder.rs	bespoke_pathfinder.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	BESPOKE-PATHFINDER known_bad selftest fixture; downstream-utility: bash scripts/ci/doctrine_selftest.sh; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/doctrine_selftest.sh	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/known_bad/border_service.rs	border_service.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	BORDER-SERVICE known_bad selftest fixture; downstream-utility: bash scripts/ci/doctrine_selftest.sh; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/doctrine_selftest.sh	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/known_bad/bespoke_pathfinder_dijkstra.rs	bespoke_pathfinder_dijkstra.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	BESPOKE-PATHFINDER Dijkstra known_bad selftest fixture; downstream-utility: bash scripts/ci/doctrine_selftest.sh; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/doctrine_selftest.sh	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/known_bad/border_service_mapeditor.rs	border_service_mapeditor.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	BORDER-SERVICE mapeditor service known_bad selftest fixture; downstream-utility: bash scripts/ci/doctrine_selftest.sh; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/doctrine_selftest.sh	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/traps/binary_heap_event_queue.rs	binary_heap_event_queue.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	BESPOKE-PATHFINDER negative BinaryHeap event-queue trap; downstream-utility: bash scripts/ci/doctrine_selftest.sh; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/doctrine_selftest.sh	until-closeout:seal-proof	harness-fixture	1
