identity	disposition	consumer	basis	original_parked_at	renewed_on	expires_on	earlier_event	source_sha256
simthing-driver::crates/simthing-driver/src/install.rs::promoted_install_refusals_bind_existing_laws_to_authoritative_elements::unit	RETAIN-BOUNDED	cargo test -p simthing-driver --lib promoted_install_refusals_bind_existing_laws_to_authoritative_elements	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	0210561009a6312d6f93c1617c3d30f12e21c5cedaa676df36aa57afcac8c4e9
simthing-driver::crates/simthing-driver/tests/admission_provenance_typed_0.rs::open_from_spec_preserves_typed_law_and_element_through_both_wrappers::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test admission_provenance_typed_0 open_from_spec_preserves_typed_law_and_element_through_both_wrappers	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	dcfc0874d13869ec4de80a1d1d70e61198585cba5a4278b3186020f10713e9ad
simthing-driver::crates/simthing-driver/tests/admission_provenance_typed_0.rs::admitted_property_with_missing_authored_host_keeps_the_host_law_and_identity::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test admission_provenance_typed_0 admitted_property_with_missing_authored_host_keeps_the_host_law_and_identity	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	dcfc0874d13869ec4de80a1d1d70e61198585cba5a4278b3186020f10713e9ad
simthing-spec::crates/simthing-spec/src/compile/eml_gadget.rs::authored_law_gadget_admission_table::unit	RETAIN-BOUNDED	cargo test -p simthing-spec --lib authored_law_gadget_admission_table	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	43839b4adab52e31f22505e632395b11a274bec41d50169fd51d87d740ffc0df
simthing-driver::crates/simthing-driver/tests/authored_law_gadget_0.rs::authored_power_law_executes_through_production_accumulator_eml::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test authored_law_gadget_0 authored_power_law_executes_through_production_accumulator_eml	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	e2cd8d69a408e9e5f7771ad00f10003d15aca0d6c90420d51626294a14cd2a54
simthing-driver::crates/simthing-driver/tests/authored_law_gadget_0.rs::opcode_census_is_unchanged_and_pow_remains_absent::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test authored_law_gadget_0 opcode_census_is_unchanged_and_pow_remains_absent	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	e2cd8d69a408e9e5f7771ad00f10003d15aca0d6c90420d51626294a14cd2a54
scripts-ci::scripts/ci/fixtures/doctrine_exec_review_context/review_events.json::review_events.json::fixture	RETAIN-BOUNDED	python scripts/ci/doctrine_exec_review_context_selftest.py	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	2a4d1c99c9cfc61daa86eff8aaaa39bd276b052ed1e98fa1b54e34269ec6d1f7
simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::exact_primitive_admission_requires_every_independent_key_and_zero_is_valid::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib exact_primitive_admission_requires_every_independent_key_and_zero_is_valid	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	50245554959b5c93f576cde5c7a1c8707394cec2dd2acdf40c7abe898d213d1c
simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::exact_primitive_evidence_rejects_backend_domain_and_cost_substitutes::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib exact_primitive_evidence_rejects_backend_domain_and_cost_substitutes	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	50245554959b5c93f576cde5c7a1c8707394cec2dd2acdf40c7abe898d213d1c
simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::exact_primitive_domain_call_sites_are_sealed_spanned_and_mutant_sensitive::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib exact_primitive_domain_call_sites_are_sealed_spanned_and_mutant_sensitive	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	50245554959b5c93f576cde5c7a1c8707394cec2dd2acdf40c7abe898d213d1c
simthing-workshop::crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs::eml_resource_class_canonical_pipeline_resource_statistics::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_resource_class_capability_census_0 eml_resource_class_canonical_pipeline_resource_statistics	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	88f06795a4837652bfa3f8b7d160e12d312c5773ed5033092d98a4bf6c355959
simthing-workshop::crates/simthing-workshop/tests/eml_resource_class_measurement_0.rs::eml_resource_class_measurement_0_matched_palma_gu_yang::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_resource_class_measurement_0 eml_resource_class_measurement_0_matched_palma_gu_yang	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	2173e320fc830cc5e9e528d228da4085638ad74c1a303f0d3ad611c9f6cb4526
