# track_closeout manifest
# track: 0.0.8.4.8.4.1-harness-corrections
# CLOSEOUT-RECEIPT: c4b6a2886747
# role: agent
# dispositions: delete | elevate-code | elevate-class | keep-durable | lease
# delete rows REQUIRE a named higher-rung owner (Necessity Test).
# doc rows: delete=git rm | elevate-code=git mv to target (e.g. docs/archive/...) |
#   lease=wall-clock ledger entry | keep-durable=stays. elevate-class is invalid for docs.
# resolve every needs-disposition, then run --check-eval.
asset_kind	ref	crate	file	test_name	kind	current_class	birth_track	disposition	target	owner	note
doc	doc::docs/design_0_0_8_4_8_4_1_harness_corrections.md	-	docs/design_0_0_8_4_8_4_1_harness_corrections.md	design_0_0_8_4_8_4_1_harness_corrections.md	doc	-	0.0.8.4.8.4.1-harness-corrections	keep-durable			HC-C: closed workplan durable
doc	doc::docs/tests/hc_audit_polish_0_results.md	-	docs/tests/hc_audit_polish_0_results.md	hc_audit_polish_0_results.md	doc	-	0.0.8.4.8.4.1-harness-corrections	lease			HC-C: lease, audit window then reap
doc	doc::docs/tests/hc_closeout_0_manifest.tsv	-	docs/tests/hc_closeout_0_manifest.tsv	hc_closeout_0_manifest.tsv	doc	-	0.0.8.4.8.4.1-harness-corrections	lease			HC-C: lease, audit window then reap
doc	doc::docs/tests/hc_closeout_binding_reap_0_results.md	-	docs/tests/hc_closeout_binding_reap_0_results.md	hc_closeout_binding_reap_0_results.md	doc	-	0.0.8.4.8.4.1-harness-corrections	lease			HC-C: lease, audit window then reap
doc	doc::docs/tests/hc_exclusion_review_gate_0_results.md	-	docs/tests/hc_exclusion_review_gate_0_results.md	hc_exclusion_review_gate_0_results.md	doc	-	0.0.8.4.8.4.1-harness-corrections	lease			HC-C: lease, audit window then reap
doc	doc::docs/tests/hc_guard_kabuki_tripwire_0_results.md	-	docs/tests/hc_guard_kabuki_tripwire_0_results.md	hc_guard_kabuki_tripwire_0_results.md	doc	-	0.0.8.4.8.4.1-harness-corrections	lease			HC-C: lease, audit window then reap
doc	doc::docs/tests/hc_horizon_entry_convention_0_results.md	-	docs/tests/hc_horizon_entry_convention_0_results.md	hc_horizon_entry_convention_0_results.md	doc	-	0.0.8.4.8.4.1-harness-corrections	lease			HC-C: lease, audit window then reap
doc	doc::docs/tests/hc_kabuki_guard_remediate_0_results.md	-	docs/tests/hc_kabuki_guard_remediate_0_results.md	hc_kabuki_guard_remediate_0_results.md	doc	-	0.0.8.4.8.4.1-harness-corrections	lease			HC-C: lease, audit window then reap
doc	doc::docs/tests/hc_ladder_column_integrity_0_results.md	-	docs/tests/hc_ladder_column_integrity_0_results.md	hc_ladder_column_integrity_0_results.md	doc	-	0.0.8.4.8.4.1-harness-corrections	lease			HC-C: lease, audit window then reap
doc	doc::docs/tests/hc_pointer_divergence_lint_0_results.md	-	docs/tests/hc_pointer_divergence_lint_0_results.md	hc_pointer_divergence_lint_0_results.md	doc	-	0.0.8.4.8.4.1-harness-corrections	lease			HC-C: lease, audit window then reap
