disposition	invariant	input_shape	crate	file	test_name	kind	class	birth_track	reap_due	current_dsu_survivals	proposed_dsu_survivals	tier	tier_verdict	live_named_consumer	planted_defect_falsifier	reason
PAIR-REAP	NONE	inline-constructed	simthing-core	crates/simthing-core/src/property.rs	custom_layout_ethics_axis	unit	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-driver	crates/simthing-driver/src/arena_allocation_plan.rs	governed_adapter_preserves_authored_targets_and_orderband	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: governed integration adapter omits/swaps target1, loses authored n_targets, or loses OrderBand	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-driver	crates/simthing-driver/src/hosted_property_observation.rs	two_loci_same_system_report_exact_max_via_live_readback	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: LiveDisruptionAuthorityReadback reduces two same-system loci by sum/first instead of production exact max without widening public test constructors	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mapgen_pr8_scheduled_concurrency.rs	mapgen_pr8_dependency_floor_fixture	fixture	dependency-floor	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/app/galaxy_render.rs	fleet_icon_outline_mesh_vertices_on_xz_with_up_normals	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: production mesh conversion leaves map plane	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/app/galaxy_render.rs	fleet_icon_transform_rotates_local_x_toward_star_and_destination	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: Bevy transform diverges from pure transform data/nose	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/app/galaxy_render.rs	scene_cleanup_collector_includes_fleet_icons_from_root	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: production scene_cleanup collector omits fleet_icons	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_disruption_select_screen.rs	actual_selected_composes_blur_and_red_over_brighten_base	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: actual selected star drops blur mul or red lerp when composing over 11.6 brighten base scale	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_disruption_select_screen.rs	deselect_is_identity_and_owned_set_does_not_inherit_screen	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: deselect leaves sticky disruption screen or co-owned brighten stars inherit selected blur/red	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_fleet_icons.rs	attached_empty_live_map_does_not_resurrect_session_fallback	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: attached empty live map resurrects session fleets	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_fleet_icons.rs	attached_nonempty_live_wins_over_fallback	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: attached live does not win over fallback	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_fleet_icons.rs	galaxy_scene_cleanup_includes_fleet_icon_entities	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: fleet icons omitted from shared cleanup collector	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_fleet_icons.rs	nose_faces_star_for_right_and_left_and_destination_in_transit	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: transformed nose does not face star/destination	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_fleet_icons.rs	outline_geometry_lies_on_xz_with_up_normals	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_fleet_icons.rs	production_bypass_diverges_when_plans_built_from_wrong_descriptors	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: wrong-descriptor bypass matches production contract	no Invariant Set membership -- paired reap (test + inventory row)
