# track_closeout manifest
# track: 0.0.8.4.8.3-orientation-curation
# CLOSEOUT-RECEIPT: d6c469df75d1
# role: agent
# dispositions: delete | elevate-code | elevate-class | keep-durable | lease
# delete rows REQUIRE a named higher-rung owner (Necessity Test).
# doc rows: delete=git rm | elevate-code=git mv to target (e.g. docs/archive/...) |
#   lease=wall-clock ledger entry | keep-durable=stays. elevate-class is invalid for docs.
# resolve every needs-disposition, then run --check-eval.
asset_kind	ref	crate	file	test_name	kind	current_class	birth_track	disposition	target	owner	note
inventory-row	simthing-core::crates/simthing-core/src/property.rs::oc_k_column_role_0_role_access_bit_exact_vs_layout_lane::unit	simthing-core	crates/simthing-core/src/property.rs	oc_k_column_role_0_role_access_bit_exact_vs_layout_lane	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/property.rs::oc_k_column_role_0_overlay_role_transform_bit_exact::unit	simthing-core	crates/simthing-core/src/property.rs	oc_k_column_role_0_overlay_role_transform_bit_exact	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/registry.rs::oc_k_column_role_0_col_for_role_returns_column_index::unit	simthing-core	crates/simthing-core/src/registry.rs	oc_k_column_role_0_col_for_role_returns_column_index	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	scripts-ci::scripts/ci/fixtures/known_bad/column_index_mint.rs::column_index_mint.rs::fixture	scripts-ci	scripts/ci/fixtures/known_bad/column_index_mint.rs	column_index_mint.rs	fixture	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/exact_magnitude_gate.rs::oc_k_exact_gate_0_approximate_value_can_reach_gate_today::unit	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_approximate_value_can_reach_gate_today	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/exact_magnitude_gate.rs::oc_k_exact_gate_0_candidate_f_mints_exact_magnitude_proof::unit	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_candidate_f_mints_exact_magnitude_proof	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/exact_magnitude_gate.rs::oc_k_exact_gate_0_approximate_diagnostic_cannot_feed_threshold_registration::unit	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_approximate_diagnostic_cannot_feed_threshold_registration	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/exact_magnitude_gate.rs::oc_k_exact_gate_0_approximate_diagnostic_cannot_feed_commitment_registration::unit	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_approximate_diagnostic_cannot_feed_commitment_registration	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/exact_magnitude_gate.rs::oc_k_exact_gate_0_candidate_f_token_threshold_parity_bits::unit	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_candidate_f_token_threshold_parity_bits	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/exact_magnitude_gate.rs::oc_k_exact_gate_0_candidate_f_allowlisted_end_to_end::unit	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_candidate_f_allowlisted_end_to_end	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
