live_surface_id	crate	surviving_test_row	survivor_file	survivor_test_name	proof_mode	coverage_status	notes
golden:ct_0b_raw_model:parse-matches-json-golden	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/ct_0b_raw_model.rs|parse_matches_json_golden|integration	crates/simthing-clausething/tests/ct_0b_raw_model.rs	parse_matches_json_golden	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:ct_0b_raw_model:parse-matches-json-golden.
golden:ct_0b_raw_model:write-goldens	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/ct_0b_raw_model.rs|write_goldens|integration	crates/simthing-clausething/tests/ct_0b_raw_model.rs	write_goldens	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:ct_0b_raw_model:write-goldens.
golden:ct_0c_expansion:missing-inline-script-is-a-deterministic-diagnostic	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/ct_0c_expansion.rs|missing_inline_script_is_a_deterministic_diagnostic|integration	crates/simthing-clausething/tests/ct_0c_expansion.rs	missing_inline_script_is_a_deterministic_diagnostic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:ct_0c_expansion:missing-inline-script-is-a-deterministic-diagnostic.
golden:ct_0c_expansion:worked-plague-open-matches-golden	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/ct_0c_expansion.rs|worked_plague_open_matches_golden|integration	crates/simthing-clausething/tests/ct_0c_expansion.rs	worked_plague_open_matches_golden	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:ct_0c_expansion:worked-plague-open-matches-golden.
golden:ct_0c_expansion:worked-plague-quarantine-matches-golden	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/ct_0c_expansion.rs|worked_plague_quarantine_matches_golden|integration	crates/simthing-clausething/tests/ct_0c_expansion.rs	worked_plague_quarantine_matches_golden	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:ct_0c_expansion:worked-plague-quarantine-matches-golden.
golden:ct_0c_expansion:write-expansion-goldens	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/ct_0c_expansion.rs|write_expansion_goldens|integration	crates/simthing-clausething/tests/ct_0c_expansion.rs	write_expansion_goldens	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:ct_0c_expansion:write-expansion-goldens.
golden:ct_0d_scope:malformed-chains-emit-deterministic-diagnostics	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/ct_0d_scope.rs|malformed_chains_emit_deterministic_diagnostics|integration	crates/simthing-clausething/tests/ct_0d_scope.rs	malformed_chains_emit_deterministic_diagnostics	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:ct_0d_scope:malformed-chains-emit-deterministic-diagnostics.
golden:ct_0d_scope:scope-basic-matches-golden	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/ct_0d_scope.rs|scope_basic_matches_golden|integration	crates/simthing-clausething/tests/ct_0d_scope.rs	scope_basic_matches_golden	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:ct_0d_scope:scope-basic-matches-golden.
golden:ct_0d_scope:scope-chains-matches-golden	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/ct_0d_scope.rs|scope_chains_matches_golden|integration	crates/simthing-clausething/tests/ct_0d_scope.rs	scope_chains_matches_golden	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:ct_0d_scope:scope-chains-matches-golden.
golden:ct_0d_scope:scope-post-expand-matches-golden	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/ct_0d_scope.rs|scope_post_expand_matches_golden|integration	crates/simthing-clausething/tests/ct_0d_scope.rs	scope_post_expand_matches_golden	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:ct_0d_scope:scope-post-expand-matches-golden.
golden:ct_0d_scope:write-scope-goldens	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/ct_0d_scope.rs|write_scope_goldens|integration	crates/simthing-clausething/tests/ct_0d_scope.rs	write_scope_goldens	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:ct_0d_scope:write-scope-goldens.
golden:ct_scenario_container:duplicate-and-reversed-links-are-canonicalized-deterministically	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/ct_scenario_container.rs|duplicate_and_reversed_links_are_canonicalized_deterministically|integration	crates/simthing-clausething/tests/ct_scenario_container.rs	duplicate_and_reversed_links_are_canonicalized_deterministically	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:ct_scenario_container:duplicate-and-reversed-links-are-canonicalized-deterministically.
golden:mapgen_links:duplicate-hyperlane-is-canonicalized-deterministically	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|duplicate_hyperlane_is_canonicalized_deterministically|integration	crates/simthing-clausething/tests/mapgen_links.rs	duplicate_hyperlane_is_canonicalized_deterministically	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:mapgen_links:duplicate-hyperlane-is-canonicalized-deterministically.
golden:arena_layout:e8r-layout-expansion-is-deterministic	simthing-core	simthing-core|crates/simthing-core/src/arena_layout.rs|e8r_layout_expansion_is_deterministic|unit	crates/simthing-core/src/arena_layout.rs	e8r_layout_expansion_is_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:arena_layout:e8r-layout-expansion-is-deterministic.
golden:eml_registry:c8a-soft-deterministic-hard-threshold-rejected-without-guard	simthing-core	simthing-core|crates/simthing-core/src/eml_registry.rs|c8a_soft_deterministic_hard_threshold_rejected_without_guard|unit	crates/simthing-core/src/eml_registry.rs	c8a_soft_deterministic_hard_threshold_rejected_without_guard	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:eml_registry:c8a-soft-deterministic-hard-threshold-rejected-without-guard.
golden:evaluate:deterministic	simthing-core	simthing-core|crates/simthing-core/src/evaluate.rs|deterministic|unit	crates/simthing-core/src/evaluate.rs	deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:evaluate:deterministic.
