live_surface_id	crate	kernel_or_op_path	numeric_regime	surviving_test_row	survivor_file	survivor_test_name	proof_mode	coverage_status	notes
simthing-clausething|crates/simthing-clausething/tests/ct_1a_entity.rs|clause_and_ron_cpu_overlay_parity_match|integration	simthing-clausething	crates/simthing-clausething/tests/ct_1a_entity.rs	CPU oracle parity path	simthing-clausething|crates/simthing-clausething/tests/ct_1a_entity.rs|clause_and_ron_cpu_overlay_parity_match|integration	crates/simthing-clausething/tests/ct_1a_entity.rs	clause_and_ron_cpu_overlay_parity_match	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-clausething|crates/simthing-clausething/tests/ct_2a_intrinsic_flow.rs|gpu_micro_economy_matches_arena_allocation_oracle|integration	simthing-clausething	crates/simthing-clausething/tests/ct_2a_intrinsic_flow.rs	GPU-vs-CPU parity path	simthing-clausething|crates/simthing-clausething/tests/ct_2a_intrinsic_flow.rs|gpu_micro_economy_matches_arena_allocation_oracle|integration	crates/simthing-clausething/tests/ct_2a_intrinsic_flow.rs	gpu_micro_economy_matches_arena_allocation_oracle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-clausething|crates/simthing-clausething/tests/ct_2c_category_economy.rs|gpu_category_micro_economy_matches_arena_allocation_oracle|integration	simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	GPU-vs-CPU parity path	simthing-clausething|crates/simthing-clausething/tests/ct_2c_category_economy.rs|gpu_category_micro_economy_matches_arena_allocation_oracle|integration	crates/simthing-clausething/tests/ct_2c_category_economy.rs	gpu_category_micro_economy_matches_arena_allocation_oracle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-clausething|crates/simthing-clausething/tests/ct_3b_4a_gpu_projection.rs|gpu_scatter_projection_matches_cpu_oracle_through_commitment|integration	simthing-clausething	crates/simthing-clausething/tests/ct_3b_4a_gpu_projection.rs	GPU-vs-CPU parity path	simthing-clausething|crates/simthing-clausething/tests/ct_3b_4a_gpu_projection.rs|gpu_scatter_projection_matches_cpu_oracle_through_commitment|integration	crates/simthing-clausething/tests/ct_3b_4a_gpu_projection.rs	gpu_scatter_projection_matches_cpu_oracle_through_commitment	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-core|crates/simthing-core/src/eml_registry.rs|c8a_cpu_oracle_only_can_register_for_debug_oracle|unit	simthing-core	crates/simthing-core/src/eml_registry.rs	CPU oracle parity path	simthing-core|crates/simthing-core/src/eml_registry.rs|c8a_cpu_oracle_only_can_register_for_debug_oracle|unit	crates/simthing-core/src/eml_registry.rs	c8a_cpu_oracle_only_can_register_for_debug_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-core|crates/simthing-core/src/eml_registry.rs|c8a_cpu_oracle_only_not_returned_for_gpu_upload|unit	simthing-core	crates/simthing-core/src/eml_registry.rs	GPU-vs-CPU parity path	simthing-core|crates/simthing-core/src/eml_registry.rs|c8a_cpu_oracle_only_not_returned_for_gpu_upload|unit	crates/simthing-core/src/eml_registry.rs	c8a_cpu_oracle_only_not_returned_for_gpu_upload	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-core|crates/simthing-core/src/eml_registry.rs|c8a_cpu_oracle_only_rejected_from_gpu_registration|unit	simthing-core	crates/simthing-core/src/eml_registry.rs	GPU-vs-CPU parity path	simthing-core|crates/simthing-core/src/eml_registry.rs|c8a_cpu_oracle_only_rejected_from_gpu_registration|unit	crates/simthing-core/src/eml_registry.rs	c8a_cpu_oracle_only_rejected_from_gpu_registration	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-core|crates/simthing-core/src/eml_registry.rs|c8a_cpu_oracle_only_rejected_from_production_consumers|unit	simthing-core	crates/simthing-core/src/eml_registry.rs	CPU oracle parity path	simthing-core|crates/simthing-core/src/eml_registry.rs|c8a_cpu_oracle_only_rejected_from_production_consumers|unit	crates/simthing-core/src/eml_registry.rs	c8a_cpu_oracle_only_rejected_from_production_consumers	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-core|crates/simthing-core/src/intensity_eml.rs|c8b_intensity_eml_cpu_oracle_matches_legacy_formula|unit	simthing-core	crates/simthing-core/src/intensity_eml.rs	CPU oracle parity path	simthing-core|crates/simthing-core/src/intensity_eml.rs|c8b_intensity_eml_cpu_oracle_matches_legacy_formula|unit	crates/simthing-core/src/intensity_eml.rs	c8b_intensity_eml_cpu_oracle_matches_legacy_formula	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/src/arena_allocation_oracle.rs|cfg_test_mod::tests|unit	simthing-driver	crates/simthing-driver/src/arena_allocation_oracle.rs	named oracle parity path	simthing-driver|crates/simthing-driver/src/arena_allocation_oracle.rs|cfg_test_mod::tests|unit	crates/simthing-driver/src/arena_allocation_oracle.rs	cfg_test_mod::tests	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
