live_surface_id	crate	surviving_test_row	survivor_file	survivor_test_name	proof_mode	coverage_status	notes
ci-selftest-fixture:scripts/ci/fixtures/README.md	scripts-ci	scripts-ci|scripts/ci/fixtures/README.md|README.md|fixture	scripts/ci/fixtures/README.md	README.md	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/known_bad/allow_buffer_handle.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/known_bad/allow_buffer_handle.rs|allow_buffer_handle.rs|fixture	scripts/ci/fixtures/known_bad/allow_buffer_handle.rs	allow_buffer_handle.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/known_bad/allow_kernel_surface_lib.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/known_bad/allow_kernel_surface_lib.rs|allow_kernel_surface_lib.rs|fixture	scripts/ci/fixtures/known_bad/allow_kernel_surface_lib.rs	allow_kernel_surface_lib.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/known_bad/allow_sealed_constructor_new.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/known_bad/allow_sealed_constructor_new.rs|allow_sealed_constructor_new.rs|fixture	scripts/ci/fixtures/known_bad/allow_sealed_constructor_new.rs	allow_sealed_constructor_new.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/known_bad/allow_sealed_producer.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/known_bad/allow_sealed_producer.rs|allow_sealed_producer.rs|fixture	scripts/ci/fixtures/known_bad/allow_sealed_producer.rs	allow_sealed_producer.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/known_bad/allow_sealed_producer_doc_hidden.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/known_bad/allow_sealed_producer_doc_hidden.rs|allow_sealed_producer_doc_hidden.rs|fixture	scripts/ci/fixtures/known_bad/allow_sealed_producer_doc_hidden.rs	allow_sealed_producer_doc_hidden.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/known_bad/allow_sealed_producer_self.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/known_bad/allow_sealed_producer_self.rs|allow_sealed_producer_self.rs|fixture	scripts/ci/fixtures/known_bad/allow_sealed_producer_self.rs	allow_sealed_producer_self.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/known_bad/allow_sealed_producer_split.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/known_bad/allow_sealed_producer_split.rs|allow_sealed_producer_split.rs|fixture	scripts/ci/fixtures/known_bad/allow_sealed_producer_split.rs	allow_sealed_producer_split.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/known_bad/as5_column_alias.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/known_bad/as5_column_alias.rs|as5_column_alias.rs|fixture	scripts/ci/fixtures/known_bad/as5_column_alias.rs	as5_column_alias.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/known_bad/b3_buffer_escape.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/known_bad/b3_buffer_escape.rs|b3_buffer_escape.rs|fixture	scripts/ci/fixtures/known_bad/b3_buffer_escape.rs	b3_buffer_escape.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
