crate	file	test_name	boundary_id	classifier_family	input_case	initial_disposition	final_disposition	consolidation_target	reason
simthing-clausething	crates/simthing-clausething/tests/ct_1b_recalc.rs	ct_1b_recalc_stress_measurement	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/src/scenario.rs	intent_stress_queues_tick_patches	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	KEPT_PROMOTION_REQUIRED	table::simthing-driver::hygiene_theater_cases	crate source edits forbidden; source-level-rung-required
simthing-driver	crates/simthing-driver/src/scenario.rs	stress_builtins_load_at_small_scale	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	KEPT_PROMOTION_REQUIRED	table::simthing-driver::hygiene_theater_cases	crate source edits forbidden; source-level-rung-required
simthing-driver	crates/simthing-driver/tests/bh2d_ct4b_fixture.rs	bh2d_overlap_stress_available_as_field_policy_feedstock	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/bh2d_ct4b_fixture.rs	bh2d_stress_operators_are_overlap_and_mismatch_only	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/e11_resource_flow_soak.rs	e11_soak_flag_default_false	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/e11_resource_flow_soak.rs	e11_soak_flat_star_only_no_nested_claims	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/e11_resource_flow_soak.rs	e11_soak_repeated_resync_100_cycles_stable	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/e11_resource_flow_soak.rs	e11_soak_zero_weights_1000_ticks_no_nan	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs	e2b5_soak_contiguity_blocked_no_compaction	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs	e2b5_soak_flag_off_updates_registry_but_no_gpu_sync	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs	e2b5_soak_multiple_fissions_100_ticks_stable	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs	e2b5_soak_no_new_wgsl	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs	e2b5_soak_no_simthing_sim_arena_imports	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs	e2b5_soak_replay_same_seed_same_dynamic_enrollment_frames	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs	e2b5_soak_resource_flow_flag_default_false	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs	e2b5_soak_two_arenas_dynamic_enrollment_100_ticks	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_34k_gpu_fixture_soak_or_precise_blocker	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater soak classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/palma_path_4_benchmark.rs	palma_path_4_benchmark_full_matrix	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/palma_path_4_benchmark.rs	palma_path_4_benchmark_smoke_matrix	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/palma_path_4_benchmark.rs	palma_path_4_dijkstra_baseline_matches_min_plus_when_relaxed_enough	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/palma_path_4_benchmark.rs	palma_path_4s_scenario_has_100_stars_and_150_fleets	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/palma_path_4_benchmark.rs	palma_path_4s_stellaris_scale_benchmark	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_ao_wgsl0_accumulator_op_performance.rs	ao_wgsl0_benchmark_report_smoke	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
