crate	path	test_name	prior_status	prior_residue	prior_boundary	decision	necessity_class	coverage_owner	dependency_owner	action	proof_required	proof_status	notes
scripts-ci	scripts/ci/fixtures/README.md	README.md	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/known_bad/allow_buffer_handle.rs	allow_buffer_handle.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/known_bad/allow_kernel_surface_lib.rs	allow_kernel_surface_lib.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/known_bad/allow_sealed_constructor_new.rs	allow_sealed_constructor_new.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/known_bad/allow_sealed_producer.rs	allow_sealed_producer.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/known_bad/allow_sealed_producer_doc_hidden.rs	allow_sealed_producer_doc_hidden.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/known_bad/allow_sealed_producer_self.rs	allow_sealed_producer_self.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/known_bad/allow_sealed_producer_split.rs	allow_sealed_producer_split.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/known_bad/as5_column_alias.rs	as5_column_alias.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/known_bad/b3_buffer_escape.rs	b3_buffer_escape.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/known_bad/deny_toml_stub.txt	deny_toml_stub.txt	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/known_bad/forge_minter.rs	forge_minter.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/known_bad/malformed_allowlist_missing_rationale.txt	malformed_allowlist_missing_rationale.txt	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/known_bad/malformed_allowlist_wrong_door.txt	malformed_allowlist_wrong_door.txt	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/known_bad/raw_data_index.rs	raw_data_index.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/known_bad/semantic_words_production.rs	semantic_words_production.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/known_bad/sim_kind_read.rs	sim_kind_read.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/known_bad/spec_string_channel.rs	spec_string_channel.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/known_bad/unsafe_allow_attr.rs	unsafe_allow_attr.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/known_bad/unsafe_fn.rs	unsafe_fn.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/known_bad/unsafe_forbid_missing.rs	unsafe_forbid_missing.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/probes/macro_seal_export.rs	macro_seal_export.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/traps/cfg_test_kind_read.rs	cfg_test_kind_read.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/traps/cfg_test_semantic_words.rs	cfg_test_semantic_words.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/traps/comment_semantic_words.rs	comment_semantic_words.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/traps/jomini_write.rs	jomini_write.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/traps/pub_crate_sealed_accessor.rs	pub_crate_sealed_accessor.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
scripts-ci	scripts/ci/fixtures/traps/studio_antialiasing.rs	studio_antialiasing.rs	KEEP	permanent-residue:seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/src/mapgen_palma.rs	cfg_test_mod::tests	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/src/mapgen_palma.rs	default_columns_match_pr6_slice_geometry	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/src/scope_lab.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/src/scope_lab.rs	synthetic_scopes_log_aggregate_counts	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/src/stellaris_names.rs	assignment_is_seeded_and_exhausts_a_cycle_before_reuse	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/src/stellaris_names.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/src/stellaris_names.rs	parses_quoted_and_unquoted_stellaris_star_names_in_authored_order	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/bh3_authoring_parse.rs	bh3_authoring_lowers_semantic_free_bounded_spec	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/bh3_authoring_parse.rs	bh3_authoring_parses_field_operator_block	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/bh3_authoring_parse.rs	bh3_authoring_rejects_missing_u_sat	KEEP	promotion-target:test-pare-tier2-cpu-admission-collapse-clausething-missing-or-unknown-reference-admission	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/bh3_authoring_parse.rs	bh3_authoring_rejects_invalid_chi_literal	KEEP	promotion-target:test-pare-tier2-cpu-admission-collapse-clausething-parser-span-admission	B-T2-SIMTHING_CLAUSETHING-PARSER_SPAN_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0a_synthetic_smoke.rs	synthetic_clausescript_text_path_parses	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0b_raw_model.rs	parse_emit_reparse_matches_canonical_json	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0b_raw_model.rs	parse_matches_json_golden	KEEP	permanent-residue:golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP_NECESSARY	determinism_golden	canonical_artifact_bytes		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0b_raw_model.rs	write_goldens	KEEP	permanent-residue:golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP_NECESSARY	determinism_golden	canonical_artifact_bytes		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	document_local_variable_overrides_synthetic_and_unknown_stays_symbolic	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	included_content_preserves_call_site_order	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	inline_depth_cap_is_enforced	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	inline_math_is_preserved_not_evaluated	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	missing_inline_script_is_a_deterministic_diagnostic	KEEP	permanent-residue:golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP_NECESSARY	determinism_golden	canonical_artifact_bytes		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	omitted_parameter_selects_absent_branch	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	ordered_duplication_survives_expansion	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	parameters_expand_inside_included_content	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	provided_parameter_selects_present_branch	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	recursive_inline_script_is_rejected	KEEP	promotion-target:test-pare-tier2-cpu-admission-collapse-clausething-admission-hard-error	B-T2-SIMTHING_CLAUSETHING-ADMISSION_HARD_ERROR	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	scope_like_text_is_not_resolved_by_expansion	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	scripted_variable_defined_locally_substitutes_and_strips	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	value_reference_remains_symbolic	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	worked_plague_open_matches_golden	KEEP	permanent-residue:golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP_NECESSARY	determinism_golden	canonical_artifact_bytes		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
