crate	file	test_name	kind	prior_verdict	prior_class	prior_promotion_target	prior_boundary	candidate_source	da_decision	final_disposition	deletion_reason	keep_reason	live_owner	canonical_survivor	coverage_surface	proof_mode	notes
simthing-driver	crates/simthing-driver/src/child_share_eml.rs	child_share_cpu_zero_weight_is_zero_not_nan	unit	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: child_share zero-weight -> NaN regression (invariants.md RF row: zero weight_sum integrates to parent Balance)	invariants.md RF row: zero weight_sum integrates to parent Balance	crates/simthing-driver/src/child_share_eml.rs::child_share_cpu_zero_weight_is_zero_not_nan	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r6b_ship_cohort_reinforcement.rs	r6b_no_cpu_side_fleet_manager_decision_path	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs	mobility_gpu_kernel9_frame_cpu_checksum_is_order_sensitive	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	runtime1a_runtime_fixture_registers_named_cpu_fixture	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_cpu_allocation_matches_expected_fixture	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_cpu_records_remaining_and_unmet	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_cpu_applies_net_deficit_without_underflow	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_cpu_applies_net_surplus	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_cpu_clamps_to_capacity	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_cpu_records_unmet_deficit	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
