crate	file	test_name	boundary_id	boundary_tier	class_or_family	initial_disposition	final_disposition	representative_to_keep	reason	proof_binary
simthing-driver	crates/simthing-driver/tests/atlas_0080_0.rs	atlas_0080_0_rejects_other_stop_lines	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	atlas_0080_0
simthing-driver	crates/simthing-driver/tests/compound_field_0080_2.rs	compound_field_0080_2_rejects_gradient_follow_movement_in_this_rung	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	every_n_zero_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	compound_field_0080_2
simthing-driver	crates/simthing-driver/tests/compound_field_0080_2.rs	compound_field_0080_2_rejects_kernel_planner_global_schedule_wgsl	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	every_n_zero_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	compound_field_0080_2
simthing-driver	crates/simthing-driver/tests/compound_field_0080_2.rs	compound_field_0080_2_rejects_node_positions_shape_mismatch	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	every_n_zero_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	compound_field_0080_2
simthing-driver	crates/simthing-driver/tests/compound_field_0080_2.rs	compound_field_0080_2_rejects_write_to_disruption_column	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	every_n_zero_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	compound_field_0080_2
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_clausething_dependency	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_0
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_direct_patrol_move	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_0
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_direct_pirate_move	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_0
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_external_boundary_request	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_0
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_global_default_schedule	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_0
