path	test_or_file	crate	surface	decision	reason	coverage_owner	protected_corpus	proof_type	forbidden_linux_probe_avoided	follow_on
crates/simthing-driver/tests/local_allocation_recursive_source.rs	local_allocation_recursive_source_compile_legacy_default_preserved	simthing-driver	owner-deep driver recursive RF source legacy-default fossil	DELETE	Current inventory class was usecase-superseded and boundary row B-USECASE-SUPERSEDED-LEGACY-DEFAULT recommended DELETE; same file retains recursive-source behavior representatives.	surviving simthing-driver recursive-source behavior tests in local_allocation_recursive_source.rs plus simthing-spec local_allocation_recursive_source coverage	no	coverage map + boundary ledger + survivor compile floor	yes	none
crates/simthing-driver/tests/local_effect_recursive_source.rs	local_effect_recursive_source_compile_legacy_default_preserved	simthing-driver	owner-deep driver recursive RF source legacy-default fossil	DELETE	Current inventory class was usecase-superseded and boundary row B-USECASE-SUPERSEDED-LEGACY-DEFAULT recommended DELETE; same file retains recursive-source behavior representatives.	surviving simthing-driver recursive-source behavior tests in local_effect_recursive_source.rs plus simthing-spec local_effect_recursive_source coverage	no	coverage map + boundary ledger + survivor compile floor	yes	none
crates/simthing-driver/tests/owner_silo_recursive_source.rs	owner_silo_recursive_source_compile_legacy_default_preserved	simthing-driver	owner-deep driver recursive RF source legacy-default fossil	DELETE	Current inventory class was usecase-superseded and boundary row B-USECASE-SUPERSEDED-LEGACY-DEFAULT recommended DELETE; same file retains recursive-source behavior representatives.	surviving simthing-driver recursive-source behavior tests in owner_silo_recursive_source.rs plus simthing-spec owner_silo_recursive_source coverage	no	coverage map + boundary ledger + survivor compile floor	yes	none
crates/simthing-driver/tests/runtime_rf_tick_source.rs	runtime_rf_tick_source_compile_composes_legacy_and_recursive_plans	simthing-driver	owner-deep driver runtime RF legacy/recursive comparison fossil	DELETE	Current inventory class was usecase-superseded and boundary row B-USECASE-SUPERSEDED-LEGACY-DEFAULT recommended DELETE; same file retains runtime RF source representatives.	surviving simthing-driver runtime_rf_tick_source.rs behavior tests plus simthing-spec runtime_rf_tick_source coverage	no	coverage map + boundary ledger + survivor compile floor	yes	none
crates/simthing-driver/tests/runtime_rf_tick_source_selection.rs	runtime_rf_tick_source_selection_compile_legacy_default_preserved	simthing-driver	owner-deep driver runtime RF selectable-source legacy-default fossil	DELETE	Current inventory class was usecase-superseded and boundary row B-USECASE-SUPERSEDED-LEGACY-DEFAULT recommended DELETE; same file retains selectable-source representatives.	surviving simthing-driver runtime_rf_tick_source_selection.rs behavior tests plus simthing-spec runtime_rf_tick_source_selection coverage	no	coverage map + boundary ledger + survivor compile floor	yes	none
crates/simthing-mapeditor/tests/canonical_scenario_load_save_display.rs	studio_legacy_terran_pirate_still_loads_as_legacy_fixture	simthing-mapeditor	Studio/Bevy legacy Terran-Pirate compatibility row	KEEP	Boundary row routes it to B-T7-ACTIVE-TP-LIVE-RUNG / NEVER_PARE while the Terran-Pirate product track is open.	active Terran-Pirate live rung	no	boundary ledger	yes	revisit after active TP closeout, not in this rung
crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	write_terran_pirate_skeleton_legacy_fixture	simthing-mapeditor	Studio/Bevy legacy Terran-Pirate fixture row	KEEP	Boundary row routes it to B-T7-ACTIVE-TP-LIVE-RUNG / NEVER_PARE while the Terran-Pirate product track is open.	active Terran-Pirate live rung	no	boundary ledger	yes	revisit after active TP closeout, not in this rung
crates/simthing-mapeditor/tests/typeface_lr8.rs	typeface_lr8.rs	simthing-mapeditor	Studio/typeface owner-deep row family	ESCALATE	Previously reviewed Studio sweep found no narrow unprotected deletion target without owner-deep Studio/typeface review.	owner-deep Studio/typeface review required	no	prior review table + coverage ambiguity	yes	TEST-PARE-STUDIO-TYPEFACE-OWNER-DEEP-0
crates/simthing-tools/tests/typeface_lr*.rs	reviewed family	simthing-tools	tools typeface owner-deep row family	ESCALATE	Prior review table records typeface rows interleaved with golden-byte/oracle/local-owner-deep signals; no deletion without focused owner-deep rung.	owner-deep Studio/typeface review required	no	prior review table + coverage ambiguity	yes	TEST-PARE-STUDIO-TYPEFACE-OWNER-DEEP-0
crates/simthing-spec/tests/**	admission-substrate deferred rows	simthing-spec	Admission Substrate deferred dead-binary candidates	ESCALATE	Protected corpus for this rung; handoff explicitly reserves these rows for a separate owner/DA-gated admission-substrate rung.	Admission Substrate protected corpus	yes	protected-corpus boundary	yes	TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0
