crate	file	test_name	boundary_id	boundary_tier	admission_family	initial_disposition	final_disposition	representative_to_keep	reason	proof_binary
simthing-mapgenerator	crates/simthing-mapgenerator/tests/connectivity.rs	connect_components_adds_no_self_links_or_duplicates	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	connectivity
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_duplicate_equals_in_value	B-T2-SIMTHING_MAPGENERATOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	DUPLICATE_ID_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/special_routes.rs|special_routes_reject_duplicate_pairs|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	editor_prep
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_empty_value	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	editor_prep
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_inf	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	KEEP	KEPT_REPRESENTATIVE	self	Kept as the one CPU-safe representative for this mapgenerator Tier 2 admission boundary.	editor_prep
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_missing_equals	B-T2-SIMTHING_MAPGENERATOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|unknown_shape_param_rejects|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	editor_prep
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_nan	B-T2-SIMTHING_MAPGENERATOR-FINITE_NUMBER_ADMISSION	TIER2_ADMISSION_HARD_ERROR	FINITE_NUMBER_ADMISSION	KEEP	KEPT_REPRESENTATIVE	self	Kept as the one CPU-safe representative for this mapgenerator Tier 2 admission boundary.	editor_prep
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_non_numeric_value	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	editor_prep
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_param_not_valid_for_shape	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	editor_prep
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_unknown_param	B-T2-SIMTHING_MAPGENERATOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|unknown_shape_param_rejects|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	editor_prep
simthing-mapgenerator	crates/simthing-mapgenerator/tests/lattice.rs	square_lattice_rejects_zero_size	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	lattice
simthing-mapgenerator	crates/simthing-mapgenerator/tests/occupancy.rs	occupancy_duplicate_cell_rejected_or_relocated	B-T2-SIMTHING_MAPGENERATOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	DUPLICATE_ID_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/special_routes.rs|special_routes_reject_duplicate_pairs|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	occupancy
simthing-mapgenerator	crates/simthing-mapgenerator/tests/occupancy.rs	try_insert_rejects_core_masked_cell	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	occupancy
