crate	file	test_name	kind	pre_delete_class	pre_delete_verdict	pre_delete_boundary	source_from_1103	deletion_action	final_disposition	deletion_reason	canonical_survivor	coverage_surface	proof_mode	blocker	notes
simthing-core	crates/simthing-core/src/eml_registry.rs	c8a_cpu_oracle_only_can_register_for_debug_oracle	unit	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:eml_registry:c8a-cpu-oracle-only-can-register-for-debug-oracle	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-core	crates/simthing-core/src/eml_registry.rs	c8a_cpu_oracle_only_not_returned_for_gpu_upload	unit	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:eml_registry:c8a-cpu-oracle-only-not-returned-for-gpu-upload	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-core	crates/simthing-core/src/eml_registry.rs	c8a_cpu_oracle_only_rejected_from_gpu_registration	unit	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:eml_registry:c8a-cpu-oracle-only-rejected-from-gpu-registration	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-core	crates/simthing-core/src/eml_registry.rs	c8a_cpu_oracle_only_rejected_from_production_consumers	unit	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:eml_registry:c8a-cpu-oracle-only-rejected-from-production-consumers	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/src/arena_allocation_oracle.rs	oracle_d2_positive_weights_split_budget	unit	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:arena_allocation_oracle:oracle-d2-positive-weights-split-budget	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/src/arena_allocation_oracle.rs	oracle_zero_weight_sum_allocates_zero	unit	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:arena_allocation_oracle:oracle-zero-weight-sum-allocates-zero	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/src/resource_economy_oracle.rs	oracle_discrete_transfer_conserves_pair_total	unit	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:resource_economy_oracle:oracle-discrete-transfer-conserves-pair-total	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/src/resource_economy_oracle.rs	oracle_recipe_debits_inputs_and_credits_target	unit	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:resource_economy_oracle:oracle-recipe-debits-inputs-and-credits-target	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/bh2c_palma_w_feedstock.rs	bh2c_cpu_oracle_test_only	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:bh2c_palma_w_feedstock:bh2c-cpu-oracle-test-only	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/bh2d_ct4b_fixture.rs	bh2d_no_full_field_cpu_readback_for_decision	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:bh2d_ct4b_fixture:bh2d-no-full-field-cpu-readback-for-decision	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
