crate	file	test_name	kind	old_class	old_verdict	old_promotion_target	failed_claim	audit_truth_verdict	audit_reason	coverage_surface	canonical_survivor	proof_mode	final_disposition	deletion_reason	post_delete_survivor	notes
simthing-core	crates/simthing-core/src/eml_registry.rs	c8a_cpu_oracle_only_can_register_for_debug_oracle	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:eml_registry:c8a-cpu-oracle-only-can-register-for-debug-oracle		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-core	crates/simthing-core/src/eml_registry.rs	c8a_cpu_oracle_only_not_returned_for_gpu_upload	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:eml_registry:c8a-cpu-oracle-only-not-returned-for-gpu-upload		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-core	crates/simthing-core/src/eml_registry.rs	c8a_cpu_oracle_only_rejected_from_gpu_registration	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:eml_registry:c8a-cpu-oracle-only-rejected-from-gpu-registration		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-core	crates/simthing-core/src/eml_registry.rs	c8a_cpu_oracle_only_rejected_from_production_consumers	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:eml_registry:c8a-cpu-oracle-only-rejected-from-production-consumers		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/src/arena_allocation_oracle.rs	oracle_d2_positive_weights_split_budget	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:arena_allocation_oracle:oracle-d2-positive-weights-split-budget		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/src/arena_allocation_oracle.rs	oracle_zero_weight_sum_allocates_zero	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:arena_allocation_oracle:oracle-zero-weight-sum-allocates-zero		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/src/resource_economy_oracle.rs	oracle_discrete_transfer_conserves_pair_total	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:resource_economy_oracle:oracle-discrete-transfer-conserves-pair-total		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/src/resource_economy_oracle.rs	oracle_recipe_debits_inputs_and_credits_target	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:resource_economy_oracle:oracle-recipe-debits-inputs-and-credits-target		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/bh2c_palma_w_feedstock.rs	bh2c_cpu_oracle_test_only	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:bh2c_palma_w_feedstock:bh2c-cpu-oracle-test-only		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/bh2d_ct4b_fixture.rs	bh2d_no_full_field_cpu_readback_for_decision	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:bh2d_ct4b_fixture:bh2d-no-full-field-cpu-readback-for-decision		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
