crate	file	test_name	boundary_id	boundary_tier	initial_disposition	final_disposition	representative_to_keep	consolidation_target	reason
simthing-spec	crates/simthing-spec/src/spec/capability.rs	capability_spec_ignores_legacy_research_rate_field	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	DELETE	BLOCKED_LEDGER_DEFECT			crate source edits forbidden in TEST-PARE-SPEC-0; terminal BLOCKED_LEDGER_DEFECT recorded for source-level follow-up
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	deserialize_scenario_authority_rejects_duplicate_link	B-T3-SURFACE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	BLOCKED_LEDGER_DEFECT			crate source edits forbidden in TEST-PARE-SPEC-0; terminal BLOCKED_LEDGER_DEFECT recorded for source-level follow-up
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	deserialize_scenario_authority_rejects_self_link	B-T3-SURFACE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	BLOCKED_LEDGER_DEFECT			crate source edits forbidden in TEST-PARE-SPEC-0; terminal BLOCKED_LEDGER_DEFECT recorded for source-level follow-up
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	loaded_scenario_rejects_duplicate_simthing_ids	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_LEDGER_DEFECT	rejects_duplicate_owner_ids		crate source edits forbidden in TEST-PARE-SPEC-0; terminal BLOCKED_LEDGER_DEFECT recorded for source-level follow-up
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	loaded_scenario_rejects_or_reports_exhausted_id_space	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_LEDGER_DEFECT	jit_desc2_rejects_cycles		crate source edits forbidden in TEST-PARE-SPEC-0; terminal BLOCKED_LEDGER_DEFECT recorded for source-level follow-up
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	scenario_authority_load_rejects_invalid_links	B-T3-SURFACE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	BLOCKED_LEDGER_DEFECT			crate source edits forbidden in TEST-PARE-SPEC-0; terminal BLOCKED_LEDGER_DEFECT recorded for source-level follow-up
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	scenario_links_reject_direct_duplicate	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_LEDGER_DEFECT	duplicate_planet_id_rejected		crate source edits forbidden in TEST-PARE-SPEC-0; terminal BLOCKED_LEDGER_DEFECT recorded for source-level follow-up
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	scenario_links_reject_reversed_duplicate	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_LEDGER_DEFECT	duplicate_planet_id_rejected		crate source edits forbidden in TEST-PARE-SPEC-0; terminal BLOCKED_LEDGER_DEFECT recorded for source-level follow-up
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	scenario_links_reject_self_link	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_LEDGER_DEFECT	duplicate_planet_id_rejected		crate source edits forbidden in TEST-PARE-SPEC-0; terminal BLOCKED_LEDGER_DEFECT recorded for source-level follow-up
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	scenario_links_reject_unknown_from_endpoint	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_LEDGER_DEFECT	duplicate_planet_id_rejected		crate source edits forbidden in TEST-PARE-SPEC-0; terminal BLOCKED_LEDGER_DEFECT recorded for source-level follow-up
