crate	file	test_name	boundary_id	boundary_tier	class_or_family	initial_disposition	final_disposition	representative_to_keep	reason	proof_command
simthing-core	crates/simthing-core/src/accumulator_op.rs	empty_targets_still_rejected_for_non_emit_event_shapes	B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	reject_transcendental_tree	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-core
simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	conjunctive_recipe_rejects_empty_inputs	B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	reject_transcendental_tree	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-core
simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	resource_transfer_discrete_rejects_negative_amount	B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	reject_transcendental_tree	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-core
simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	resource_transfer_discrete_rejects_same_cell	B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	reject_transcendental_tree	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-core
simthing-core	crates/simthing-core/src/accumulator_spec.rs	subfield_spec_serde_backcompat_missing_accumulator_spec	B-T2-SIMTHING_CORE-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	rejects_missing_structural_placement	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-core
simthing-core	crates/simthing-core/src/eml_registry.rs	c8a_division_by_zero_validator_rejects_unwrapped_division	B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	reject_transcendental_tree	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-core
simthing-core	crates/simthing-core/src/eml_registry.rs	c8a_stack_depth_validator_rejects_overflow	B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	reject_transcendental_tree	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-core
simthing-core	crates/simthing-core/src/placed_participant.rs	rejects_duplicate_location_keys_in_table	B-T2-SIMTHING_CORE-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	duplicate_registration_panics	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-core
simthing-core	crates/simthing-core/src/placed_participant.rs	validate_location_ids_rejects_missing_placement	B-T2-SIMTHING_CORE-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	rejects_missing_structural_placement	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-core
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_explicit_admission_only	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-driver
