path	test_or_file	crate	surface	decision	reason	coverage_owner	protected_or_live_rung	proof_type	forbidden_linux_probe_avoided	follow_on
crates/simthing-tools/tests/typeface_lr4.rs	invalid_svg_errors_no_panic_no_atlas_mutation	simthing-tools	tools typeface admission-adjacent historical row	KEEP	Historical PARED row is no longer live inventory; current representative invalid_or_dynamic_svg_rejected remains live in typeface_lr7.rs.	typeface_lr7::invalid_or_dynamic_svg_rejected	none	boundary ledger + inventory join	yes	none
crates/simthing-tools/tests/typeface_lr4.rs	rejects_dynamic_or_external_svg	simthing-tools	tools typeface admission-adjacent historical row	KEEP	Historical PARED row is no longer live inventory; current representative path_escape_rejected remains live in typeface_lr7.rs.	typeface_lr7::path_escape_rejected	none	boundary ledger + inventory join	yes	none
crates/simthing-tools/tests/typeface_lr6.rs	glyph_source_api_does_not_silently_claim_unsupported_glyph_ids	simthing-tools	tools typeface unsupported-vocabulary admission representative	KEEP	Current boundary row marks this as selected live representative for its admission hard-error boundary; deleting it would require DA/typeface legitimacy judgment.	self	none	boundary ledger	yes	none
crates/simthing-tools/tests/typeface_lr6a_icon_geometry.rs	icon_vector_rejects_dynamic_svg_still	simthing-tools	tools typeface admission-adjacent historical row	KEEP	Historical PARED row is no longer live inventory; current representative path_escape_rejected remains live in typeface_lr7.rs.	typeface_lr7::path_escape_rejected	none	boundary ledger + inventory join	yes	none
crates/simthing-tools/tests/typeface_lr7.rs	codepoint_outside_reserved_range_rejected	simthing-tools	tools typeface admission-adjacent historical row	KEEP	Historical PARED row is no longer live inventory; current duplicate/path/parser representatives remain live in typeface_lr7.rs.	typeface_lr7 live admission representatives	none	boundary ledger + inventory join	yes	none
crates/simthing-tools/tests/typeface_lr7.rs	duplicate_codepoint_rejected	simthing-tools	tools typeface duplicate-id admission historical row	KEEP	Historical PARED row is no longer live inventory; duplicate_name_rejected remains the selected live representative.	typeface_lr7::duplicate_name_rejected	none	boundary ledger + inventory join	yes	none
crates/simthing-tools/tests/typeface_lr7.rs	duplicate_name_rejected	simthing-tools	tools typeface duplicate-id admission representative	KEEP	Current boundary row marks this as selected live representative; old audit COLLAPSE plan points at a representative already deleted by Wave 3 and is superseded by current boundary law.	self	none	boundary ledger supersedes historical audit	yes	none
crates/simthing-tools/tests/typeface_lr7.rs	invalid_or_dynamic_svg_rejected	simthing-tools	tools typeface parser-span admission representative	KEEP	Current boundary row marks this as selected live representative; old audit COLLAPSE plan is stale after Wave 3 and does not authorize deletion.	self	none	boundary ledger supersedes historical audit	yes	none
crates/simthing-tools/tests/typeface_lr7.rs	missing_svg_path_errors	simthing-tools	tools typeface missing-reference admission representative	KEEP	Current boundary row marks this as selected live representative; no surviving same-boundary replacement is named for deletion.	self	none	boundary ledger supersedes historical audit	yes	none
crates/simthing-tools/tests/typeface_lr7.rs	path_escape_rejected	simthing-tools	tools typeface path-escape admission representative	KEEP	Current boundary row marks this as selected live representative; old audit COLLAPSE plan is stale after Wave 3 and does not authorize deletion.	self	none	boundary ledger supersedes historical audit	yes	none
