crate	file	test_name	boundary_id	boundary_tier	admission_family	initial_disposition	final_disposition	representative_to_keep	reason	proof_binary
simthing-clausething	crates/simthing-clausething/tests/bh3_authoring_parse.rs	bh3_authoring_rejects_invalid_chi_literal	B-T2-SIMTHING_CLAUSETHING-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	PARSER_SPAN_ADMISSION	KEEP	KEPT_REPRESENTATIVE	self	Selected as the CPU-safe parser-only negative representative after the previous ct_2c candidate proved adapter-bound on GitHub.	cargo test -p simthing-clausething --test bh3_authoring_parse -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/bh3_authoring_parse.rs	bh3_authoring_rejects_missing_u_sat	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	KEEP	KEPT_REPRESENTATIVE	self	Selected as the one CPU-safe negative representative for this Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test bh3_authoring_parse -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_0b_raw_model.rs	duplicate_keys_preserve_order	B-T2-SIMTHING_CLAUSETHING-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	DUPLICATE_ID_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/ct_scenario_container.rs|duplicate_location_ids_are_rejected|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_0b_raw_model -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	missing_parameter_is_a_spanned_diagnostic	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_missing_u_sat|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_0c_expansion -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	recursive_inline_script_is_rejected	B-T2-SIMTHING_CLAUSETHING-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	KEEP	KEPT_REPRESENTATIVE	self	Selected as the one CPU-safe negative representative for this Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_0c_expansion -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_1a_entity.rs	unsupported_entity_field_is_hard_error	B-T2-SIMTHING_CLAUSETHING-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	UNSUPPORTED_VOCABULARY_ADMISSION	KEEP	KEPT_REPRESENTATIVE	self	Selected as the one CPU-safe negative representative for this Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_1a_entity -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_2a_intrinsic_flow.rs	unsupported_produces_field_hard_errors	B-T2-SIMTHING_CLAUSETHING-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	UNSUPPORTED_VOCABULARY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-clausething|crates/simthing-clausething/tests/ct_1a_entity.rs|unsupported_entity_field_is_hard_error|integration	Blocked: exact binary requires a real GPU adapter on GitHub open_from_spec path; row remains live for adapter-bound follow-up.	BLOCKED: ct_2a_intrinsic_flow requires a real GPU adapter on GitHub
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	economic_key_decoder_rejects_ambiguity	B-T2-SIMTHING_CLAUSETHING-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-clausething|crates/simthing-clausething/tests/ct_0c_expansion.rs|recursive_inline_script_is_rejected|integration	Blocked: exact binary is adapter-bound on GitHub; row remains live for adapter-bound follow-up.	BLOCKED: ct_2c_category_economy is adapter-bound on GitHub
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	rejected_key_forms_hard_error_with_spans	B-T2-SIMTHING_CLAUSETHING-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	PARSER_SPAN_ADMISSION	KEEP	BLOCKED_PROOF_BOUNDARY	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_invalid_chi_literal|integration	Blocked: exact binary is adapter-bound on GitHub; representative moved to parser-only bh3_authoring_parse.	BLOCKED: ct_2c_category_economy is adapter-bound on GitHub
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	custom_or_deprecated_child_kinds_are_rejected	B-T2-SIMTHING_CLAUSETHING-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/ct_0c_expansion.rs|recursive_inline_script_is_rejected|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
