crate	file	test_name	kind	prior_verdict	prior_class	prior_promotion_target	prior_boundary	candidate_source	compile_status_before	runtime_status_before	da_decision	final_disposition	deletion_reason	replacement_owner	repair_reason	live_owner	canonical_survivor	coverage_surface	proof_mode	notes	prior_d2o_decision	prior_catches_note	deleted_owner	surface_live_after_0r	final_owner	final_owner_compile_proof	disposition_after_0r	da_review_needed	intervention_0i_disposition	intervention_0i_allowed_surface	intervention_0i_notes
simthing-clausething	crates/simthing-clausething/tests/ct_1b_recalc.rs	corpus_counts_through_preview_install	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	RESTORED_SCOPE_INTERVENTION; deletion deferred by TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0I	DEFERRED_ADMISSION_SUBSTRATE	admission-substrate/admission-adjacent file restored; deletion deferred from this sweep			self - restored/deferred admission-substrate test remains in tree	self	admission-substrate-deferred	restored file; no deletion proof claimed	INTERVENTION 0I: file restored from origin/master; deletion deferred because admission-substrate/admission-adjacent tests are protected from this sweep; follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0.									DEFERRED_ADMISSION_SUBSTRATE	protected admission-substrate; not allowed	RESTORED_SCOPE_INTERVENTION; recommended follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0
simthing-clausething	crates/simthing-clausething/tests/ct_1b_recalc.rs	hydrated_corpus_matches_ron_baseline	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	RESTORED_SCOPE_INTERVENTION; deletion deferred by TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0I	DEFERRED_ADMISSION_SUBSTRATE	admission-substrate/admission-adjacent file restored; deletion deferred from this sweep			self - restored/deferred admission-substrate test remains in tree	self	admission-substrate-deferred	restored file; no deletion proof claimed	INTERVENTION 0I: file restored from origin/master; deletion deferred because admission-substrate/admission-adjacent tests are protected from this sweep; follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0.									DEFERRED_ADMISSION_SUBSTRATE	protected admission-substrate; not allowed	RESTORED_SCOPE_INTERVENTION; recommended follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0
simthing-clausething	crates/simthing-clausething/tests/ct_1b_recalc.rs	triggered_modifier_fires_and_activates_overlay	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	RESTORED_SCOPE_INTERVENTION; deletion deferred by TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0I	DEFERRED_ADMISSION_SUBSTRATE	admission-substrate/admission-adjacent file restored; deletion deferred from this sweep			self - restored/deferred admission-substrate test remains in tree	self	admission-substrate-deferred	restored file; no deletion proof claimed	INTERVENTION 0I: file restored from origin/master; deletion deferred because admission-substrate/admission-adjacent tests are protected from this sweep; follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0.									DEFERRED_ADMISSION_SUBSTRATE	protected admission-substrate; not allowed	RESTORED_SCOPE_INTERVENTION; recommended follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0
simthing-clausething	crates/simthing-clausething/tests/ct_1b_recalc.rs	unknown_overlay_ref_is_hard_install_error	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	RESTORED_SCOPE_INTERVENTION; deletion deferred by TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0I	DEFERRED_ADMISSION_SUBSTRATE	admission-substrate/admission-adjacent file restored; deletion deferred from this sweep			self - restored/deferred admission-substrate test remains in tree	self	admission-substrate-deferred	restored file; no deletion proof claimed	INTERVENTION 0I: file restored from origin/master; deletion deferred because admission-substrate/admission-adjacent tests are protected from this sweep; follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0.									DEFERRED_ADMISSION_SUBSTRATE	protected admission-substrate; not allowed	RESTORED_SCOPE_INTERVENTION; recommended follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0
simthing-clausething	crates/simthing-clausething/tests/ct_1c_tradition.rs	hydrated_tradition_set_matches_ron_baseline	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	RESTORED_SCOPE_INTERVENTION; deletion deferred by TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0I	DEFERRED_ADMISSION_SUBSTRATE	admission-substrate/admission-adjacent file restored; deletion deferred from this sweep			self - restored/deferred admission-substrate test remains in tree	self	admission-substrate-deferred	restored file; no deletion proof claimed	INTERVENTION 0I: file restored from origin/master; deletion deferred because admission-substrate/admission-adjacent tests are protected from this sweep; follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0.									DEFERRED_ADMISSION_SUBSTRATE	protected admission-substrate; not allowed	RESTORED_SCOPE_INTERVENTION; recommended follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0
simthing-clausething	crates/simthing-clausething/tests/ct_1c_tradition.rs	tradition_prereq_dag_orders_activation_on_gpu	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	RESTORED_SCOPE_INTERVENTION; deletion deferred by TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0I	DEFERRED_ADMISSION_SUBSTRATE	admission-substrate/admission-adjacent file restored; deletion deferred from this sweep			self - restored/deferred admission-substrate test remains in tree	self	admission-substrate-deferred	restored file; no deletion proof claimed	INTERVENTION 0I: file restored from origin/master; deletion deferred because admission-substrate/admission-adjacent tests are protected from this sweep; follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0.									DEFERRED_ADMISSION_SUBSTRATE	protected admission-substrate; not allowed	RESTORED_SCOPE_INTERVENTION; recommended follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0
simthing-clausething	crates/simthing-clausething/tests/ct_1c_tradition.rs	tradition_tree_installs_per_faction_with_suspended_payloads	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	RESTORED_SCOPE_INTERVENTION; deletion deferred by TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0I	DEFERRED_ADMISSION_SUBSTRATE	admission-substrate/admission-adjacent file restored; deletion deferred from this sweep			self - restored/deferred admission-substrate test remains in tree	self	admission-substrate-deferred	restored file; no deletion proof claimed	INTERVENTION 0I: file restored from origin/master; deletion deferred because admission-substrate/admission-adjacent tests are protected from this sweep; follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0.									DEFERRED_ADMISSION_SUBSTRATE	protected admission-substrate; not allowed	RESTORED_SCOPE_INTERVENTION; recommended follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0
simthing-clausething	crates/simthing-clausething/tests/ct_3b_4a_gpu_projection.rs	gpu_scatter_projection_matches_cpu_oracle_through_commitment	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	RESTORED_SCOPE_INTERVENTION; deletion deferred by TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0I	DEFERRED_ADMISSION_SUBSTRATE	admission-substrate/admission-adjacent file restored; deletion deferred from this sweep			self - restored/deferred admission-substrate test remains in tree	self	oracle:ct_3b_4a_gpu_projection:gpu-scatter-projection-matches-cpu-oracle-through-commitment	restored file; no deletion proof claimed	INTERVENTION 0I: file restored from origin/master; deletion deferred because admission-substrate/admission-adjacent tests are protected from this sweep; follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0.									DEFERRED_ADMISSION_SUBSTRATE	protected admission-substrate; not allowed	RESTORED_SCOPE_INTERVENTION; recommended follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0
simthing-clausething	crates/simthing-clausething/tests/ct_3b_4a_headline.rs	headline_region_field_hydrates_with_binding_and_urgency	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	RESTORED_SCOPE_INTERVENTION; deletion deferred by TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0I	DEFERRED_ADMISSION_SUBSTRATE	admission-substrate/admission-adjacent file restored; deletion deferred from this sweep			self - restored/deferred admission-substrate test remains in tree	self	admission-substrate-deferred	restored file; no deletion proof claimed	INTERVENTION 0I: file restored from origin/master; deletion deferred because admission-substrate/admission-adjacent tests are protected from this sweep; follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0.									DEFERRED_ADMISSION_SUBSTRATE	protected admission-substrate; not allowed	RESTORED_SCOPE_INTERVENTION; recommended follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0
simthing-clausething	crates/simthing-clausething/tests/ct_3b_4a_headline.rs	rf_pressure_feeds_heatmap_urgency_threshold_and_boundary_commitment	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	RESTORED_SCOPE_INTERVENTION; deletion deferred by TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0I	DEFERRED_ADMISSION_SUBSTRATE	admission-substrate/admission-adjacent file restored; deletion deferred from this sweep			self - restored/deferred admission-substrate test remains in tree	self	admission-substrate-deferred	restored file; no deletion proof claimed	INTERVENTION 0I: file restored from origin/master; deletion deferred because admission-substrate/admission-adjacent tests are protected from this sweep; follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0.									DEFERRED_ADMISSION_SUBSTRATE	protected admission-substrate; not allowed	RESTORED_SCOPE_INTERVENTION; recommended follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0
