disposition	invariant	input_shape	crate	file	test_name	kind	class	birth_track	reap_due	current_dsu_survivals	proposed_dsu_survivals	tier	tier_verdict	live_named_consumer	planted_defect_falsifier	reason
REPLACE-INLINE-INVARIANT	admission-totality	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	nose_and_plane_legibility_for_anchored_and_transit	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed admission-totality proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	admission-totality	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/studio_fleet_presence_readout_0.rs	studio_fleet_presence_snapshot_is_typed_read_only_and_authority_anchored	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed admission-totality proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	boundedness	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_disruption_select_screen_0.rs	disruption_select_screen_breakpoints_and_above_100_clamp	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: integration mapper diverges from exact 0/50/100 disruption breakpoints or fails to clamp above 100	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	boundedness	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_downsampled_or_bounded_pass	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed boundedness proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	boundedness	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_session_bridge_0.rs	session_identity_and_stead_hold_across_bounded_play	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed boundedness proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	conservation	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/rf_conservation_oracle_0.rs	oracle_agrees_with_flat_star_opt_in_executed_rf	integration	oracle-parity	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a	simthing-driver::rf_conservation_oracle / RF-1 conservation path	NONE -- propose inline-constructed conservation proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	conservation	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/rf_conservation_oracle_0.rs	oracle_bite_nonconservative_fails_conservative_passes	integration	oracle-parity	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a	simthing-driver::rf_conservation_oracle / RF-1 conservation path	NONE -- propose inline-constructed conservation proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	conservation	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_execute_recursive_default_0.rs	default_step_once_recursively_reduces_named_child_and_writes_local_allocation	integration	oracle-parity	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed conservation proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/atlas_0080_0.rs	atlas_0080_0_residency_is_value_noop_parity_bit_exact	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs	gpu_oracle_parity_galactic_20x20	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
