disposition	invariant	input_shape	crate	file	test_name	kind	birth_track	engine_structural_gate	planted_defect_falsifier	reason
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-driver	crates/simthing-driver/Cargo.toml	dev-dependency:simthing-clausething	dev-dependency	detachability-law	YES	proof coupling meter: engine tests reach authoring layer; ceiling=2 may only decrease	Detachability Law proof-coupling edge #1 -- TP purge successor must drive ceiling toward 0
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-driver	crates/simthing-driver/Cargo.toml	dev-dependency:simthing-mapeditor	dev-dependency	detachability-law	YES	proof coupling meter: engine tests reach authoring layer; ceiling=2 may only decrease	Detachability Law proof-coupling edge #2 -- TP purge successor must drive ceiling toward 0
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	base_ids_are_namespaced_into_overlay_location_targets	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	combined_clause_parses_with_embedded_static_galaxy_scenario	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	duplicate_namespaced_base_ids_hard_error_with_span	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	embedded_base_lattice_round_trips_identical_to_canonical_artifact	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	producer_provenance_remains_separate_from_overlay_runtime_owner	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_combat_arena_0.rs	gpu_two_fleet_contact_matches_transfer_oracle	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_combat_arena_0.rs	owner_weapon_damage_mult_changes_damage_via_overlay_only	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_combat_arena_0.rs	zero_hp_threshold_requests_boundary_removal	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
