crate	path	test_or_file	inventory_class	boundary_id	current_inventory_status	current_boundary_decision	typeface_ladder_rung	closed_ladder_status	classification	classification_reason	never_pare_reason	coverage_owner	action_taken	forbidden_execution_avoided	notes
simthing-tools	crates/simthing-tools/tests/typeface_lr3.rs	atlas_cache_still_reused_after_render_queue	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR3	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr3.rs	cached_label_noop_frame_still_does_not_reshape	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR3	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr3.rs	camera3d_sprite_view_lut_survives_first_frames	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR3	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr3.rs	camera3d_sprite_view_lut_survives_pipelined_first_frames	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR3	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr3.rs	headless_shader_backed_instanced_draw_real_adapter	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR3	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr3.rs	instances_match_shaped_run_count	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR3	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr3.rs	label_change_rebuilds_instances_once	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR3	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr3.rs	plugin_builds_headless_app	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR3	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr3.rs	render_pipeline_resources_exist	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR3	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr3.rs	semantic_free_guard_still_passes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR3	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
