# track_closeout manifest
# track: 0.0.8.7-rf-arena-modernization
# CLOSEOUT-RECEIPT: a65962f29ab4
# role: coding
# WORKSHOP-CORPUS-TRIAGE-0 workshop-scoped resolved dispositions
# dispositions: delete | elevate-code | elevate-class | keep-durable | lease
asset_kind	ref	crate	file	test_name	kind	current_class	birth_track	disposition	target	owner	note
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs::eml_resource_class_supported_adapter_capability_census::integration	simthing-workshop	crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs	eml_resource_class_supported_adapter_capability_census	integration	behavior-regression	0.0.8.7-rf-arena-modernization	elevate-class	until-closeout:behavior-regression	EML-RESOURCE-CLASS-ADMISSION-0	standing workshop proof of a graduated 0.0.8.7 rung; not default-delete
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs::eml_resource_class_canonical_pipeline_resource_statistics::integration	simthing-workshop	crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs	eml_resource_class_canonical_pipeline_resource_statistics	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_resource_class_measurement_0.rs::eml_resource_class_measurement_0_matched_palma_gu_yang::integration	simthing-workshop	crates/simthing-workshop/tests/eml_resource_class_measurement_0.rs	eml_resource_class_measurement_0_matched_palma_gu_yang	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_resource_class_jit_parity_0.rs::eml_resource_class_jit_full_admission_census_is_three_way_bit_exact::integration	simthing-workshop	crates/simthing-workshop/tests/eml_resource_class_jit_parity_0.rs	eml_resource_class_jit_full_admission_census_is_three_way_bit_exact	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs::field_sweep_ir_probe_0_n4_parity_absolute_before_timing::integration	simthing-workshop	crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs	field_sweep_ir_probe_0_n4_parity_absolute_before_timing	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs::field_sweep_ir_probe_0_n8_throwaway_gather_cliff_and_caps::integration	simthing-workshop	crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs	field_sweep_ir_probe_0_n8_throwaway_gather_cliff_and_caps	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs::field_sweep_ir_probe_0_adapter_pinned_measurement::integration	simthing-workshop	crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs	field_sweep_ir_probe_0_adapter_pinned_measurement	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_probe_corpus_is_three_way_bit_exact::integration	simthing-workshop	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	eml_exp_primitive_0_probe_corpus_is_three_way_bit_exact	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_stead_falloff_law_is_three_way_bit_exact::integration	simthing-workshop	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	eml_exp_primitive_0_stead_falloff_law_is_three_way_bit_exact	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_jit_fold_seam_witness_is_exp_free::integration	simthing-workshop	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	eml_exp_primitive_0_jit_fold_seam_witness_is_exp_free	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_planted_ln2_fusion_mutant_reds_the_digest::integration	simthing-workshop	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	eml_exp_primitive_0_planted_ln2_fusion_mutant_reds_the_digest	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_planted_scale_reassociation_mutant_reds_the_digest::integration	simthing-workshop	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	eml_exp_primitive_0_planted_scale_reassociation_mutant_reds_the_digest	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_numerical_characterization::integration	simthing-workshop	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	eml_exp_primitive_0_numerical_characterization	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_exhaustive_cpu_reference::integration	simthing-workshop	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	eml_exp_primitive_0_exhaustive_cpu_reference	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_exhaustive_interpreted_replay::integration	simthing-workshop	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	eml_exp_primitive_0_exhaustive_interpreted_replay	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_exhaustive_jit_replay::integration	simthing-workshop	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	eml_exp_primitive_0_exhaustive_jit_replay	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_cost_evidence.rs::eml_exp_primitive_0_cost_gate_beats_the_pinned_gadget_baseline::integration	simthing-workshop	crates/simthing-workshop/tests/eml_exp_primitive_0_cost_evidence.rs	eml_exp_primitive_0_cost_gate_beats_the_pinned_gadget_baseline	integration	behavior-regression	0.0.8.7-rf-arena-modernization	elevate-class	until-closeout:behavior-regression	EML-EXP-PRIMITIVE-0	standing workshop proof of a graduated 0.0.8.7 rung; not default-delete
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_edge_battery_is_bit_exact_on_the_standalone_candidate::integration	simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	eml_ln_primitive_0_edge_battery_is_bit_exact_on_the_standalone_candidate	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_planted_table_drift_mutant_reds_the_digest::integration	simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	eml_ln_primitive_0_planted_table_drift_mutant_reds_the_digest	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_planted_two_sum_collapse_mutant_reds_the_digest::integration	simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	eml_ln_primitive_0_planted_two_sum_collapse_mutant_reds_the_digest	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_planted_final_rounding_truncation_mutant_reds_the_digest::integration	simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	eml_ln_primitive_0_planted_final_rounding_truncation_mutant_reds_the_digest	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_numerical_characterization::integration	simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	eml_ln_primitive_0_numerical_characterization	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
