old_identity	new_identity	file	authorizing_ruling	rung
canonical_tp_gpu_table_matches_25_anchored_0_unobserved	canonical_tp_gpu_table_matches_admission_totality	crates/simthing-driver/tests/anchor_table_surface_0.rs	5126261563-DA	5.3c
resolution_is_total_even_for_a_node_outside_the_tree	foreign_target_fails_membership_closed_instead_of_aliasing_neutral	crates/simthing-core/tests/owner_channel_intrinsic_0.rs	5153236229-ORCH	OWNER-CHANNEL-INTRINSIC-0
observer_egress_bypass_census_direct_readback_is_not_observer_path	observer_egress_negative_bypass_census	crates/simthing-kernel/src/accumulator_op/session.rs	5167578898-ORCH	EVENT-GENERATION-STAMP-0
exact_consumer_obligation_0_stead_falloff_admits_with_bit_identical_arm_digests	language_witness_stead_falloff_bit_identical_across_arms	crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	5191578752-DA	EML-ARITHMETIC-SEMANTICS-0
exact_consumer_obligation_0_ao_consumers_admit_with_independent_arm_digests	language_witness_ao_consumers_cpu_matches_interpreted	crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	5191578752-DA	EML-ARITHMETIC-SEMANTICS-0
exact_consumer_obligation_0_log_accumulate_admits_three_arm	language_witness_log_accumulate_bit_identical_across_arms	crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	5191578752-DA	EML-ARITHMETIC-SEMANTICS-0
compile_fail_line_273	compile_fail_E0451_a7d531a32f9e	crates/simthing-kernel/src/eml_opcode_gate.rs	5365284584-DA	DOCTRINE-CI-RECONCILE-0
compile_fail_line_29	compile_fail_E0616_7204f7c296e0	crates/simthing-kernel/src/sealed/band_crossing_delta.rs	5365284584-DA	DOCTRINE-CI-RECONCILE-0
compile_fail_line_10	compile_fail_E0308_9d8510b2d814	crates/simthing-kernel/src/field_sweep.rs	5365284584-DA	DOCTRINE-CI-RECONCILE-0
compile_fail_line_20	compile_fail_E0308_8299a8bc0cb1	crates/simthing-kernel/src/field_sweep.rs	5365284584-DA	DOCTRINE-CI-RECONCILE-0
same_generation_publication_is_a_named_negative	same_generation_publication_is_unrepresentable_and_lawful_door_lands_at_n_plus_one	crates/simthing-sim/src/grant_disbursement.rs	5517298799-DA	RESIDENT-CLEARING-CUTOVER-0
production_executor_is_async_tree_local_and_n_plus_one_first	production_executor_is_async_tree_local_and_spatially_causal	crates/simthing-workshop/tests/resident_clearing_cutover_0.rs	5533372979-OWNER	RECURSION-AXIS-CONFORMANCE-0
