crate	file	test_name	kind	class	superseding_boundary	verdict	note	promotion_target	birth_track	dsu_survivals
simthing-driver	crates/simthing-driver/tests/eml_resource_class_admission_0.rs	eml_resource_class_boundaries_and_smallest_fit_are_deterministic	integration	behavior-regression	EML-RESOURCE-CLASS-ADMISSION-0	AUDIT	catches: closed class union changes the legacy 32/32 envelope, admits 33 facts, or stops selecting the smallest fitting class	ledger-only	0.0.8.7-rf-arena-modernization	0
simthing-driver	crates/simthing-driver/tests/eml_resource_class_admission_0.rs	admitted_field_census_maps_to_one_smallest_class_without_caller_sizes	integration	behavior-regression	EML-RESOURCE-CLASS-ADMISSION-0	AUDIT	catches: measured PALMA/Gu-Yang programs leave stack-4 or field callers regain raw resource-size authorship	ledger-only	0.0.8.7-rf-arena-modernization	0
simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	exact_primitive_admission_requires_every_independent_key_and_zero_is_valid	unit	seal-proof	EML-RESOURCE-CLASS-ADMISSION-0	KEEP	catches: determinism, measured cost, or concrete consumer becomes optional or zero primitives becomes invalid	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	exact_primitive_evidence_rejects_backend_domain_and_cost_substitutes	unit	seal-proof	EML-RESOURCE-CLASS-ADMISSION-0	KEEP	catches: missing domain/backend artifacts, replay mismatch, flat cost, or consumer without measured need mints a key	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
simthing-workshop	crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs	eml_resource_class_supported_adapter_capability_census	integration	behavior-regression	EML-RESOURCE-CLASS-ADMISSION-0	AUDIT	bounded exact-device census for Vulkan pipeline executable and performance-query doors plus external profiling tools	ledger-only	0.0.8.7-rf-arena-modernization	0
simthing-workshop	crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs	eml_resource_class_canonical_pipeline_resource_statistics	integration	oracle-parity	EML-RESOURCE-CLASS-ADMISSION-0	KEEP	queries driver-originated compiled resource effects for generated PALMA fused Gu-Yang and the unmodified Gu-Yang reference	permanent-residue:oracle-parity	0.0.8.7-rf-arena-modernization	0
simthing-workshop	crates/simthing-workshop/tests/eml_resource_class_measurement_0.rs	eml_resource_class_measurement_0_matched_palma_gu_yang	integration	oracle-parity	EML-RESOURCE-CLASS-ADMISSION-0	KEEP	adapter-pinned generated-JIT class parity plus matched PALMA and fused Gu-Yang median worst performance rows	permanent-residue:oracle-parity	0.0.8.7-rf-arena-modernization	0
simthing-workshop	crates/simthing-workshop/tests/eml_resource_class_jit_parity_0.rs	eml_resource_class_jit_full_admission_census_is_three_way_bit_exact	integration	oracle-parity	EML-RESOURCE-CLASS-ADMISSION-0	KEEP	full admitted field-compiler census and planted legacy class remain CPU preserved-interpreter generated-JIT bit-exact	permanent-residue:oracle-parity	0.0.8.7-rf-arena-modernization	0
scripts-ci	scripts/ci/fixtures/README.md	README.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	fixtures README: index for harness fixture root (owning surface = fixtures tree)	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/allow_buffer_handle.rs	allow_buffer_handle.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/allow_kernel_surface_lib.rs	allow_kernel_surface_lib.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/allow_sealed_constructor_new.rs	allow_sealed_constructor_new.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/allow_sealed_producer.rs	allow_sealed_producer.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/allow_sealed_producer_doc_hidden.rs	allow_sealed_producer_doc_hidden.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/allow_sealed_producer_self.rs	allow_sealed_producer_self.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/allow_sealed_producer_split.rs	allow_sealed_producer_split.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/as5_column_alias.rs	as5_column_alias.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/b3_buffer_escape.rs	b3_buffer_escape.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/deny_toml_stub.txt	deny_toml_stub.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/forge_minter.rs	forge_minter.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/eighth_bespoke_field_shader.wgsl	eighth_bespoke_field_shader.wgsl	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves FIELD-SWEEP-SINGLE-PATH-SHADERS rejects an eighth bespoke field kernel	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/field_sweep_algebra_tag.rs	field_sweep_algebra_tag.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves FIELD-SWEEP-SINGLE-PATH-ALGEBRA rejects runtime algebra identity tags	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/malformed_allowlist_missing_rationale.txt	malformed_allowlist_missing_rationale.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/malformed_allowlist_wrong_door.txt	malformed_allowlist_wrong_door.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/raw_data_index.rs	raw_data_index.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/semantic_words_production.rs	semantic_words_production.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/sim_kind_read.rs	sim_kind_read.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/spec_string_channel.rs	spec_string_channel.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/spec_fleet_cohort_kind_branch.rs	spec_fleet_cohort_kind_branch.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/clausething_kind_branch.rs	clausething_kind_branch.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/clausething_param_kind_branch.rs	clausething_param_kind_branch.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/traps/role_resolution_kind_param_match.rs	role_resolution_kind_param_match.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	traps: proves doctrine_scan/selftest trap surfaces for role/kind resolution	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/unsafe_allow_attr.rs	unsafe_allow_attr.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/unsafe_fn.rs	unsafe_fn.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/unsafe_forbid_missing.rs	unsafe_forbid_missing.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	known_bad: proves doctrine_scan.sh RELIABLE allowlist/blocklist hit detection	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/probes/macro_seal_export.rs	macro_seal_export.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	probes: proves doctrine_exec_probes.sh macro/seal probe fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/traps/cfg_test_kind_read.rs	cfg_test_kind_read.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	traps: proves doctrine_scan/selftest trap surfaces for role/kind resolution	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/traps/cfg_test_semantic_words.rs	cfg_test_semantic_words.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	traps: proves doctrine_scan/selftest trap surfaces for role/kind resolution	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/traps/comment_semantic_words.rs	comment_semantic_words.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	traps: proves doctrine_scan/selftest trap surfaces for role/kind resolution	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/traps/jomini_write.rs	jomini_write.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	traps: proves doctrine_scan/selftest trap surfaces for role/kind resolution	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/traps/pub_crate_sealed_accessor.rs	pub_crate_sealed_accessor.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	traps: proves doctrine_scan/selftest trap surfaces for role/kind resolution	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/traps/studio_antialiasing.rs	studio_antialiasing.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	traps: proves doctrine_scan/selftest trap surfaces for role/kind resolution	permanent-residue:seal-proof	harness-fixture	0
simthing-clausething	crates/simthing-clausething/tests/ct_0b_raw_model.rs	parse_matches_json_golden	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	never-pare golden/exact-determinism proof	permanent-residue:golden-byte	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/ct_0b_raw_model.rs	write_goldens	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	never-pare golden/exact-determinism proof	permanent-residue:golden-byte	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	missing_inline_script_is_a_deterministic_diagnostic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	never-pare golden/exact-determinism proof	permanent-residue:golden-byte	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	worked_plague_open_matches_golden	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	never-pare golden/exact-determinism proof	permanent-residue:golden-byte	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	worked_plague_quarantine_matches_golden	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	never-pare golden/exact-determinism proof	permanent-residue:golden-byte	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	write_expansion_goldens	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	never-pare golden/exact-determinism proof	permanent-residue:golden-byte	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	malformed_chains_emit_deterministic_diagnostics	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	never-pare golden/exact-determinism proof	permanent-residue:golden-byte	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	scope_basic_matches_golden	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	never-pare golden/exact-determinism proof	permanent-residue:golden-byte	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	scope_chains_matches_golden	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	never-pare golden/exact-determinism proof	permanent-residue:golden-byte	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	scope_post_expand_matches_golden	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	never-pare golden/exact-determinism proof	permanent-residue:golden-byte	pre-lifecycle	0
