crate	file	test_name	kind	class	superseding_boundary	verdict	note	promotion_target	birth_track	dsu_survivals	parked_at	closeout_track	park_reason
simthing-driver	crates/simthing-driver/tests/comparative_default_birth_0.rs	default_path_threshold_plan_compatible	integration	behavior-regression	COMPARATIVE-DEFAULT-BIRTH-0	AUDIT	catches: threshold plan not from default-derived admission	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-core	crates/simthing-core/tests/event_generation_stamp_0.rs	admit_dispatch_helpers_match_production_door	integration	behavior-regression	EVENT-GENERATION-STAMP-0	AUDIT	catches: admit_dispatch helpers diverge from production dissolve door	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-spec	crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs	builder_rejects_prereq_cycle_at_admission	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: CapabilityTreeBuilder admits a prereq cycle instead of spanning at admission	until-closeout:escaped-bug	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_cost_evidence.rs	eml_ln_primitive_0_cost_gate_beats_the_pinned_gadget_baseline	integration	behavior-regression	EML-LN-PRIMITIVE-0	KEEP	catches: the JIT LN block loses its strict non-regressing compiled-resource win over the gadget baseline	until-closeout:behavior-regression	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-driver	crates/simthing-driver/tests/field_adjacency_generators_0.rs	conservative_certificate_is_bound_to_the_exact_authored_adjacency	integration	behavior-regression	FIELD-ADJACENCY-GENERATORS-0	AUDIT	catches: a conductance certificate minted for one adjacency can authorize a different conservative registration	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-workshop	crates/simthing-workshop/tests/eml_arithmetic_contraction_ambiguity_census_0.rs	eml_arithmetic_semantics_0_contraction_ambiguity_census_stop_packet	integration	behavior-regression	EML-ARITHMETIC-SEMANTICS-0	KEEP	catches: uniqueness census no longer measures two-MULâ†’ADD/SUB shapes or misreports U meaning	until-closeout:behavior-regression	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-core	crates/simthing-core/tests/band_quantized_draw_0.rs	runtime_depth_mutation_changes_output_without_rehydration	integration	behavior-regression	BAND-QUANTIZED-DRAW-0	AUDIT	catches: depth mutation requires re-hydration or freezes output	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-spec	crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs	raw_unstamped_report_is_rejected_at_production_integration_door	integration	behavior-regression	EVENT-GENERATION-STAMP-0	AUDIT	catches: raw reduce-up report integrates without stamp at production door	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-spec	crates/simthing-spec/tests/async_command_queue_0.rs	same_key_burst_coalesces_exactly_conserves_and_replay_mutants_red	integration	behavior-regression	ASYNC-COMMAND-QUEUE-0	AUDIT	catches: same-scope burst drops or saturates a bucket field, grows pending values beyond distinct scopes, checks historical contributors or last arrival instead of max carrier stamp for staleness, loses full generation membership, escapes child+seam+parent accounting, or accepts latest-only/parallel-log replay	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-driver	crates/simthing-driver/tests/field_sweep_session_seam_0.rs	ordinary_session_executes_admitted_palma_guyang_and_observes_comparative	integration	behavior-regression	FIELD-SWEEP-SESSION-SEAM-0	KEEP	catches: admitted PALMA or Gu-Yang products failing to enter the ordinary FirstSliceMappingSession tick, comparative output remaining unobserved, or SpecSessionState.comparative_projection remaining dead	until-closeout:behavior-regression	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-spec	crates/simthing-spec/src/spec/async_staleness.rs	missing_latest_child_stamp_fails_closed_without_fabricating_zero_freshness	unit	behavior-regression	CONTINUOUS-POSTURE-SOAK-0	AUDIT	catches: registered seed with absent latest_integrated_child_stamp writes fabricated zero freshness instead of failing closed	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-core	crates/simthing-core/src/anchor_remap.rs	omitted_move_row_is_rejected_by_exact_gate	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: omitted move remap self-certifying under section-seeded required keys	until-closeout:behavior-regression	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
