boundary_id	boundary_tier	owner	boundary_kind	owning_artifact	representative_requirement	representative	retirement_policy	notes
B-T1-AS-NEWTYPES-SEALS	TIER1_TYPE_SEAL	admission substrate	type-newtype	AS-1 through AS-8B newtypes/seals	zero runtime representatives	compile_fail / type-seal proof	zero-runtime-representatives	illegal channel/index/packed-upload states are type-owned and future runtime duplicates are deletion candidates
B-T2-SIMTHING_CLAUSETHING-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	simthing-clausething	import-admission-error	crates/simthing-clausething/tests/mapgenerator_cli_pr11_scale_envelope.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-clausething admission-hard-error rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_CLAUSETHING-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-clausething	import-admission-error	crates/simthing-clausething/tests/ct_scenario_container.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-clausething duplicate-id-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_CLAUSETHING-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-clausething	import-admission-error	crates/simthing-clausething/tests/ct_scenario_container.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-clausething field-payload-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_CLAUSETHING-FINITE_NUMBER_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-clausething	import-admission-error	crates/simthing-clausething/tests/ct_scenario_container.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-clausething finite-number-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-clausething	import-admission-error	crates/simthing-clausething/tests/ct_scenario_container.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-clausething missing-or-unknown-reference-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_CLAUSETHING-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-clausething	hydration-span-error	crates/simthing-clausething/tests/ct_scenario_container.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-clausething parser-span-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-clausething	import-admission-error	crates/simthing-clausething/tests/mapgenerator_cli_pr6_generated_hyperlanes_lower.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-clausething topology-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_CLAUSETHING-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-clausething	import-admission-error	crates/simthing-clausething/tests/ct_scenario_container.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-clausething unsupported-vocabulary-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	simthing-core	import-admission-error	crates/simthing-core/src/eml_registry.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-core admission-hard-error rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
