crate	file	test_name	kind	current_class	boundary_id	boundary_tier	recommended_disposition	representative_to_keep	consolidation_target	promotion_required	confidence	note
scripts-ci	scripts/ci/fixtures/README.md	README.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/known_bad/allow_buffer_handle.rs	allow_buffer_handle.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/known_bad/allow_kernel_surface_lib.rs	allow_kernel_surface_lib.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/known_bad/allow_sealed_constructor_new.rs	allow_sealed_constructor_new.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/known_bad/allow_sealed_producer.rs	allow_sealed_producer.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/known_bad/allow_sealed_producer_doc_hidden.rs	allow_sealed_producer_doc_hidden.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/known_bad/allow_sealed_producer_self.rs	allow_sealed_producer_self.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/known_bad/allow_sealed_producer_split.rs	allow_sealed_producer_split.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/known_bad/as5_column_alias.rs	as5_column_alias.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/known_bad/b3_buffer_escape.rs	b3_buffer_escape.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/known_bad/deny_toml_stub.txt	deny_toml_stub.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/known_bad/forge_minter.rs	forge_minter.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/known_bad/malformed_allowlist_missing_rationale.txt	malformed_allowlist_missing_rationale.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/known_bad/malformed_allowlist_wrong_door.txt	malformed_allowlist_wrong_door.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/known_bad/raw_data_index.rs	raw_data_index.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/known_bad/semantic_words_production.rs	semantic_words_production.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/known_bad/sim_kind_read.rs	sim_kind_read.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/known_bad/spec_string_channel.rs	spec_string_channel.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/known_bad/unsafe_allow_attr.rs	unsafe_allow_attr.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/known_bad/unsafe_fn.rs	unsafe_fn.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/known_bad/unsafe_forbid_missing.rs	unsafe_forbid_missing.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/probes/macro_seal_export.rs	macro_seal_export.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/traps/cfg_test_kind_read.rs	cfg_test_kind_read.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/traps/cfg_test_semantic_words.rs	cfg_test_semantic_words.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
